1001, 336, 0, 0, 0
1001, 3104, 1, 0, 0
2002, 164, 0, 0, 0
2002, 1623, 1, 0, 0
3003, 227, 0, 0, 0
3003, 2087, 1, 0, 0
4004, 185, 0, 0, 0
4004, 1819, 1, 0, 0
5005, 167, 0, 0, 0
5005, 1576, 1, 0, 0
6006, 197, 0, 0, 0
6006, 1723, 1, 0, 0
7007, 161, 0, 0, 0
7007, 1671, 1, 0, 0
8008, 237, 0, 0, 0
8008, 1847, 1, 0, 0
9009, 215, 0, 0, 0
9009, 1755, 1, 0, 0
10010, 197, 0, 0, 0
10010, 1832, 1, 0, 0
11011, 231, 0, 0, 0
11011, 1949, 1, 0, 0
12012, 226, 0, 0, 0
12012, 1826, 1, 0, 0
13013, 245, 0, 0, 0
13013, 1966, 1, 0, 0
14015, 221, 0, 0, 0
14015, 1966, 1, 0, 0
15016, 239, 0, 0, 0
15016, 2366, 1, 0, 0
16017, 229, 0, 0, 0
16017, 1903, 1, 0, 0
17019, 249, 0, 0, 0
17019, 2237, 1, 0, 0
18019, 232, 0, 0, 0
18019, 2422, 1, 0, 0
19020, 247, 0, 0, 0
19020, 1860, 1, 0, 0
20022, 259, 0, 0, 0
20022, 2068, 1, 0, 0
21024, 225, 0, 0, 0
21024, 2320, 1, 0, 0
22026, 269, 0, 0, 0
22026, 2548, 1, 0, 0
23028, 231, 0, 0, 0
23028, 2134, 1, 0, 0
24029, 305, 0, 0, 0
24029, 2726, 1, 0, 0
25030, 294, 0, 0, 0
25030, 2486, 1, 0, 0
26031, 295, 0, 0, 0
26031, 2465, 1, 0, 0
27032, 285, 0, 0, 0
27032, 2216, 1, 0, 0
28034, 131, 0, 0, 0
28034, 1117, 1, 0, 0
29035, 174, 0, 0, 0
29035, 1653, 1, 0, 0
30036, 296, 0, 0, 0
30036, 2365, 1, 0, 0
31037, 162, 0, 0, 0
31037, 1601, 1, 0, 0
32038, 167, 0, 0, 0
32038, 1584, 1, 0, 0
33038, 213, 0, 0, 0
33038, 1937, 1, 0, 0
34038, 100, 0, 0, 0
34038, 1095, 1, 0, 0
35039, 190, 0, 0, 0
35039, 1632, 1, 0, 0
36039, 193, 0, 0, 0
36039, 1635, 1, 0, 0
37038, 177, 0, 0, 0
37038, 1794, 1, 0, 0
38038, 131, 0, 0, 0
38038, 1405, 1, 0, 0
39039, 186, 0, 0, 0
39039, 1690, 1, 0, 0
40040, 182, 0, 0, 0
40040, 1813, 1, 0, 0
41042, 163, 0, 0, 0
41042, 1355, 1, 0, 0
42044, 169, 0, 0, 0
42044, 1578, 1, 0, 0
43049, 142, 0, 0, 0
43049, 1385, 1, 0, 0
44048, 210, 0, 0, 0
44048, 1782, 1, 0, 0
45049, 207, 0, 0, 0
45049, 1815, 1, 0, 0
46051, 160, 0, 0, 0
46051, 1276, 1, 0, 0
47053, 171, 0, 0, 0
47053, 1559, 1, 0, 0
48054, 139, 0, 0, 0
48054, 1140, 1, 0, 0
49056, 180, 0, 0, 0
49056, 1685, 1, 0, 0
50058, 149, 0, 0, 0
50058, 1451, 1, 0, 0
51061, 163, 0, 0, 0
51061, 1476, 1, 0, 0
52063, 196, 0, 0, 0
52063, 1640, 1, 0, 0
53065, 214, 0, 0, 0
53065, 1735, 1, 0, 0
54067, 179, 0, 0, 0
54067, 1683, 1, 0, 0
55066, 177, 0, 0, 0
55066, 1561, 1, 0, 0
56068, 174, 0, 0, 0
56068, 1595, 1, 0, 0
57069, 190, 0, 0, 0
57069, 1814, 1, 0, 0
58069, 136, 0, 0, 0
58069, 1311, 1, 0, 0
59070, 158, 0, 0, 0
59070, 1465, 1, 0, 0
60071, 178, 0, 0, 0
60071, 1702, 1, 0, 0
