1001, 647, 0, 0, 0
1001, 5470, 1, 0, 0
2002, 369, 0, 0, 0
2002, 3263, 1, 0, 0
3003, 430, 0, 0, 0
3003, 3982, 1, 0, 0
4004, 373, 0, 0, 0
4004, 3268, 1, 0, 0
5005, 282, 0, 0, 0
5005, 2695, 1, 0, 0
6006, 293, 0, 0, 0
6006, 2946, 1, 0, 0
7007, 317, 0, 0, 0
7007, 2776, 1, 0, 0
8008, 360, 0, 0, 0
8008, 3151, 1, 0, 0
9009, 269, 0, 0, 0
9009, 2874, 1, 0, 0
10010, 297, 0, 0, 0
10010, 2822, 1, 0, 0
11011, 316, 0, 0, 0
11011, 2961, 1, 0, 0
12012, 276, 0, 0, 0
12012, 2629, 1, 0, 0
13013, 242, 0, 0, 0
13013, 2701, 1, 0, 0
14015, 281, 0, 0, 0
14015, 2620, 1, 0, 0
15016, 368, 0, 0, 0
15016, 3040, 1, 0, 0
16017, 281, 0, 0, 0
16017, 2326, 1, 0, 0
17019, 305, 0, 0, 0
17019, 2673, 1, 0, 0
18019, 319, 0, 0, 0
18019, 2794, 1, 0, 0
19020, 235, 0, 0, 0
19020, 2190, 1, 0, 0
20022, 237, 0, 0, 0
20022, 2409, 1, 0, 0
21024, 283, 0, 0, 0
21024, 2523, 1, 0, 0
22026, 308, 0, 0, 0
22026, 2762, 1, 0, 0
23028, 252, 0, 0, 0
23028, 2293, 1, 0, 0
24029, 301, 0, 0, 0
24029, 2913, 1, 0, 0
25030, 275, 0, 0, 0
25030, 2611, 1, 0, 0
26031, 278, 0, 0, 0
26031, 2626, 1, 0, 0
27032, 254, 0, 0, 0
27032, 2409, 1, 0, 0
28033, 124, 0, 0, 0
28033, 1168, 1, 0, 0
29034, 210, 0, 0, 0
29034, 1651, 1, 0, 0
30036, 283, 0, 0, 0
30036, 2527, 1, 0, 0
31037, 166, 0, 0, 0
31037, 1667, 1, 0, 0
32038, 174, 0, 0, 0
32038, 1671, 1, 0, 0
33038, 213, 0, 0, 0
33038, 2026, 1, 0, 0
34038, 123, 0, 0, 0
34038, 1114, 1, 0, 0
35039, 166, 0, 0, 0
35039, 1698, 1, 0, 0
36039, 189, 0, 0, 0
36039, 1699, 1, 0, 0
37038, 201, 0, 0, 0
37038, 1809, 1, 0, 0
38038, 139, 0, 0, 0
38038, 1330, 1, 0, 0
39039, 189, 0, 0, 0
39039, 1680, 1, 0, 0
40040, 181, 0, 0, 0
40040, 1586, 1, 0, 0
41042, 117, 0, 0, 0
41042, 1184, 1, 0, 0
42044, 147, 0, 0, 0
42044, 1335, 1, 0, 0
43049, 166, 0, 0, 0
43049, 1451, 1, 0, 0
44048, 179, 0, 0, 0
44048, 1766, 1, 0, 0
45049, 217, 0, 0, 0
45049, 1838, 1, 0, 0
46051, 149, 0, 0, 0
46051, 1374, 1, 0, 0
47053, 179, 0, 0, 0
47053, 1573, 1, 0, 0
48054, 161, 0, 0, 0
48054, 1288, 1, 0, 0
49056, 213, 0, 0, 0
49056, 1897, 1, 0, 0
50058, 168, 0, 0, 0
50058, 1593, 1, 0, 0
51061, 160, 0, 0, 0
51061, 1470, 1, 0, 0
52063, 167, 0, 0, 0
52063, 1643, 1, 0, 0
53065, 178, 0, 0, 0
53065, 1728, 1, 0, 0
54067, 182, 0, 0, 0
54067, 1670, 1, 0, 0
55066, 189, 0, 0, 0
55066, 1522, 1, 0, 0
56067, 172, 0, 0, 0
56067, 1600, 1, 0, 0
57069, 192, 0, 0, 0
57069, 1743, 1, 0, 0
58069, 127, 0, 0, 0
58069, 1276, 1, 0, 0
59070, 183, 0, 0, 0
59070, 1405, 1, 0, 0
60071, 177, 0, 0, 0
60071, 1685, 1, 0, 0
