1001, 576, 0, 0, 0
1001, 5464, 1, 0, 0
2002, 346, 0, 0, 0
2002, 3283, 1, 0, 0
3003, 460, 0, 0, 0
3003, 4088, 1, 0, 0
4004, 380, 0, 0, 0
4004, 3454, 1, 0, 0
5005, 287, 0, 0, 0
5005, 2864, 1, 0, 0
6006, 313, 0, 0, 0
6006, 2992, 1, 0, 0
7007, 320, 0, 0, 0
7007, 2837, 1, 0, 0
8008, 361, 0, 0, 0
8008, 3168, 1, 0, 0
9009, 343, 0, 0, 0
9009, 2902, 1, 0, 0
10010, 312, 0, 0, 0
10010, 2921, 1, 0, 0
11011, 335, 0, 0, 0
11011, 3073, 1, 0, 0
12012, 298, 0, 0, 0
12012, 2776, 1, 0, 0
13013, 333, 0, 0, 0
13013, 2761, 1, 0, 0
14015, 270, 0, 0, 0
14015, 2728, 1, 0, 0
15016, 335, 0, 0, 0
15016, 3171, 1, 0, 0
16017, 258, 0, 0, 0
16017, 2501, 1, 0, 0
17019, 266, 0, 0, 0
17019, 2802, 1, 0, 0
18019, 329, 0, 0, 0
18019, 2901, 1, 0, 0
19020, 229, 0, 0, 0
19020, 2290, 1, 0, 0
20022, 257, 0, 0, 0
20022, 2410, 1, 0, 0
21024, 283, 0, 0, 0
21024, 2501, 1, 0, 0
22026, 308, 0, 0, 0
22026, 2835, 1, 0, 0
23028, 293, 0, 0, 0
23028, 2288, 1, 0, 0
24029, 322, 0, 0, 0
24029, 2919, 1, 0, 0
25030, 325, 0, 0, 0
25030, 2659, 1, 0, 0
26031, 279, 0, 0, 0
26031, 2663, 1, 0, 0
27032, 264, 0, 0, 0
27032, 2412, 1, 0, 0
28034, 139, 0, 0, 0
28034, 1161, 1, 0, 0
29035, 198, 0, 0, 0
29035, 1681, 1, 0, 0
30036, 273, 0, 0, 0
30036, 2512, 1, 0, 0
31037, 192, 0, 0, 0
31037, 1658, 1, 0, 0
32038, 159, 0, 0, 0
32038, 1673, 1, 0, 0
33038, 220, 0, 0, 0
33038, 1894, 1, 0, 0
34038, 127, 0, 0, 0
34038, 1069, 1, 0, 0
35039, 178, 0, 0, 0
35039, 1600, 1, 0, 0
36039, 181, 0, 0, 0
36039, 1502, 1, 0, 0
37038, 187, 0, 0, 0
37038, 1689, 1, 0, 0
38038, 167, 0, 0, 0
38038, 1348, 1, 0, 0
39039, 190, 0, 0, 0
39039, 1758, 1, 0, 0
40040, 190, 0, 0, 0
40040, 1856, 1, 0, 0
41042, 144, 0, 0, 0
41042, 1422, 1, 0, 0
42044, 201, 0, 0, 0
42044, 1717, 1, 0, 0
43049, 139, 0, 0, 0
43049, 1408, 1, 0, 0
44048, 187, 0, 0, 0
44048, 1785, 1, 0, 0
45049, 242, 0, 0, 0
45049, 1799, 1, 0, 0
46051, 150, 0, 0, 0
46051, 1366, 1, 0, 0
47053, 184, 0, 0, 0
47053, 1614, 1, 0, 0
48054, 149, 0, 0, 0
48054, 1288, 1, 0, 0
49056, 192, 0, 0, 0
49056, 1873, 1, 0, 0
50058, 186, 0, 0, 0
50058, 1632, 1, 0, 0
51061, 179, 0, 0, 0
51061, 1474, 1, 0, 0
52063, 180, 0, 0, 0
52063, 1638, 1, 0, 0
53065, 213, 0, 0, 0
53065, 1784, 1, 0, 0
54067, 195, 0, 0, 0
54067, 1663, 1, 0, 0
55066, 169, 0, 0, 0
55066, 1583, 1, 0, 0
56068, 184, 0, 0, 0
56068, 1540, 1, 0, 0
57069, 199, 0, 0, 0
57069, 1811, 1, 0, 0
58069, 135, 0, 0, 0
58069, 1269, 1, 0, 0
59070, 152, 0, 0, 0
59070, 1402, 1, 0, 0
60072, 199, 0, 0, 0
60072, 1707, 1, 0, 0
