1013, 2238353, 1, 0, 0
1023, 1915914, 0, 0, 0
2000, 4452535, 1, 0, 0
2001, 5501054, 0, 0, 0
3113, 3146673, 1, 0, 0
3113, 3686821, 0, 0, 0
4000, 4559992, 1, 0, 0
4002, 3721189, 0, 0, 0
5002, 5296705, 1, 0, 0
5004, 1947007, 0, 0, 0
6007, 4615260, 1, 0, 0
6016, 3981104, 0, 0, 0
7000, 5277568, 1, 0, 0
7000, 4012725, 0, 0, 0
8093, 4281006, 1, 0, 0
8093, 2869728, 0, 0, 0
9039, 4420272, 1, 0, 0
9039, 3848777, 0, 0, 0
10044, 4849707, 1, 0, 0
10044, 3327856, 0, 0, 0
11008, 4989859, 1, 0, 0
11023, 3760950, 0, 0, 0
12001, 4920617, 0, 0, 0
12001, 5261139, 1, 0, 0
13000, 4929662, 1, 0, 0
13002, 3974541, 0, 0, 0
14000, 4198386, 0, 0, 0
14000, 5196303, 1, 0, 0
15000, 4475188, 1, 0, 0
15000, 3262886, 0, 0, 0
16075, 5272029, 1, 0, 0
16093, 2934293, 0, 0, 0
17000, 4833321, 1, 0, 0
17009, 4227738, 0, 0, 0
18000, 4982255, 1, 0, 0
18001, 5002726, 0, 0, 0
19004, 5583455, 1, 0, 0
19004, 3906875, 0, 0, 0
20080, 5583035, 1, 0, 0
20080, 5367118, 0, 0, 0
21075, 5195842, 1, 0, 0
21098, 5469329, 0, 0, 0
22000, 5674108, 1, 0, 0
22002, 3932184, 0, 0, 0
23008, 5234381, 1, 0, 0
23021, 4626356, 0, 0, 0
24000, 5158807, 1, 0, 0
24000, 4749933, 0, 0, 0
25000, 5278673, 1, 0, 0
25001, 4431390, 0, 0, 0
26000, 5440203, 1, 0, 0
26001, 4341026, 0, 0, 0
27075, 5268814, 1, 0, 0
27140, 5425666, 0, 0, 0
28106, 10589827, 0, 0, 0
28106, 12448464, 1, 0, 0
29007, 8810413, 1, 0, 0
29017, 7424071, 0, 0, 0
30000, 6306906, 1, 0, 0
30000, 4004713, 0, 0, 0
31001, 10526177, 1, 0, 0
31001, 7229840, 0, 0, 0
32003, 8994182, 1, 0, 0
32006, 10429618, 0, 0, 0
33003, 6622681, 1, 0, 0
33033, 6766399, 0, 0, 0
34163, 11815664, 1, 0, 0
34168, 14725020, 0, 0, 0
35000, 12936010, 0, 0, 0
35000, 9969494, 1, 0, 0
36000, 8054183, 1, 0, 0
36004, 6500643, 0, 0, 0
37082, 7512257, 1, 0, 0
37144, 6991888, 0, 0, 0
38002, 10779923, 1, 0, 0
38017, 7385293, 0, 0, 0
39000, 8745198, 1, 0, 0
39006, 7361312, 0, 0, 0
40000, 8043000, 1, 0, 0
40001, 6580401, 0, 0, 0
41001, 9410227, 1, 0, 0
41001, 4991681, 0, 0, 0
42049, 8273090, 1, 0, 0
42049, 8075755, 0, 0, 0
43002, 8769982, 1, 0, 0
43018, 5842120, 0, 0, 0
44000, 8995148, 1, 0, 0
44051, 7493116, 0, 0, 0
45163, 7686107, 1, 0, 0
45178, 9530560, 0, 0, 0
46000, 7720039, 0, 0, 0
46000, 12171950, 1, 0, 0
47000, 9534668, 1, 0, 0
47000, 9871123, 0, 0, 0
48016, 9715527, 1, 0, 0
48022, 7154561, 0, 0, 0
49013, 7317582, 1, 0, 0
49021, 7598091, 0, 0, 0
50000, 10283352, 1, 0, 0
50000, 8251343, 0, 0, 0
51000, 8567012, 1, 0, 0
51000, 6544727, 0, 0, 0
52023, 7846377, 1, 0, 0
52066, 7328302, 0, 0, 0
53014, 8157463, 1, 0, 0
53027, 6791619, 0, 0, 0
54000, 9861846, 1, 0, 0
54000, 8554438, 0, 0, 0
55017, 8213031, 1, 0, 0
55049, 6588161, 0, 0, 0
56000, 9454600, 1, 0, 0
56006, 7368682, 0, 0, 0
57007, 9331272, 1, 0, 0
57014, 5531401, 0, 0, 0
58028, 8563627, 1, 0, 0
58051, 7785372, 0, 0, 0
59000, 12717517, 1, 0, 0
59001, 7367308, 0, 0, 0
60071, 7285681, 1, 0, 0
60074, 8676082, 0, 0, 0
60074, 94720667, 1, 0, 0
