1017, 15062, 1, 0, 0
1025, 16129, 0, 0, 0
2000, 17829, 1, 0, 0
2001, 23356, 0, 0, 0
3114, 17920, 1, 0, 0
3120, 20395, 0, 0, 0
4000, 17638, 1, 0, 0
4005, 21972, 0, 0, 0
5000, 20879, 1, 0, 0
5001, 19309, 0, 0, 0
6007, 18509, 1, 0, 0
6018, 15389, 0, 0, 0
7001, 19095, 1, 0, 0
7002, 19839, 0, 0, 0
8094, 12924, 1, 0, 0
8095, 13367, 0, 0, 0
9040, 12921, 1, 0, 0
9054, 14230, 0, 0, 0
10044, 13234, 1, 0, 0
10087, 13570, 0, 0, 0
11022, 14069, 1, 0, 0
11029, 10472, 0, 0, 0
12000, 20618, 1, 0, 0
12002, 25407, 0, 0, 0
13000, 19105, 1, 0, 0
13004, 19660, 0, 0, 0
14000, 20468, 1, 0, 0
14003, 17849, 0, 0, 0
15000, 21528, 1, 0, 0
15001, 18871, 0, 0, 0
16082, 23207, 1, 0, 0
16088, 17575, 0, 0, 0
17004, 20454, 1, 0, 0
17023, 20865, 0, 0, 0
18000, 19865, 1, 0, 0
18001, 22664, 0, 0, 0
19005, 21652, 1, 0, 0
19006, 25014, 0, 0, 0
20087, 18677, 0, 0, 0
20087, 22207, 1, 0, 0
21075, 19661, 1, 0, 0
21097, 18381, 0, 0, 0
22000, 18712, 1, 0, 0
22002, 27916, 0, 0, 0
23008, 20906, 1, 0, 0
23008, 25327, 0, 0, 0
24000, 20473, 1, 0, 0
24000, 23399, 0, 0, 0
25000, 21972, 1, 0, 0
25003, 18398, 0, 0, 0
26000, 21233, 1, 0, 0
26000, 22950, 0, 0, 0
27075, 19685, 1, 0, 0
27146, 18509, 0, 0, 0
28126, 19116, 1, 0, 0
28126, 15771, 0, 0, 0
29007, 23589, 1, 0, 0
29034, 31103, 0, 0, 0
30000, 25118, 1, 0, 0
30005, 23804, 0, 0, 0
31000, 26795, 1, 0, 0
31005, 27038, 0, 0, 0
32001, 22702, 1, 0, 0
32004, 20807, 0, 0, 0
33004, 27314, 1, 0, 0
33004, 24025, 0, 0, 0
34153, 23850, 1, 0, 0
34177, 24087, 0, 0, 0
35000, 30227, 1, 0, 0
35004, 22214, 0, 0, 0
36000, 25458, 1, 0, 0
36000, 16061, 0, 0, 0
37124, 24584, 1, 0, 0
37147, 23430, 0, 0, 0
38001, 22931, 1, 0, 0
38014, 28328, 0, 0, 0
39000, 24334, 1, 0, 0
39000, 24945, 0, 0, 0
40000, 23428, 1, 0, 0
40000, 28627, 0, 0, 0
41000, 23537, 1, 0, 0
41004, 22882, 0, 0, 0
42011, 22645, 1, 0, 0
42011, 24687, 0, 0, 0
43014, 24059, 1, 0, 0
43014, 22128, 0, 0, 0
44024, 22834, 1, 0, 0
44059, 27343, 0, 0, 0
45152, 25205, 0, 0, 0
45152, 20486, 1, 0, 0
46000, 19421, 1, 0, 0
46000, 19564, 0, 0, 0
47000, 22464, 1, 0, 0
47000, 15236, 0, 0, 0
48010, 26330, 1, 0, 0
48016, 21365, 0, 0, 0
49000, 18849, 1, 0, 0
49000, 21872, 0, 0, 0
50000, 26240, 1, 0, 0
50003, 23943, 0, 0, 0
51000, 22692, 1, 0, 0
51001, 21489, 0, 0, 0
52026, 23547, 1, 0, 0
52056, 17325, 0, 0, 0
53011, 23669, 1, 0, 0
53047, 21015, 0, 0, 0
54000, 25004, 1, 0, 0
54000, 25034, 0, 0, 0
55049, 23859, 1, 0, 0
55049, 27123, 0, 0, 0
56000, 21811, 1, 0, 0
56000, 26538, 0, 0, 0
57005, 22619, 1, 0, 0
57009, 17763, 0, 0, 0
58030, 24210, 1, 0, 0
58030, 24153, 0, 0, 0
59000, 25222, 1, 0, 0
59000, 22662, 0, 0, 0
60074, 21292, 0, 0, 0
60074, 26824, 1, 0, 0
