1013, 2107649, 1, 0, 0
1013, 2107712, 0, 0, 0
2000, 3780862, 0, 0, 0
2000, 4655188, 1, 0, 0
3114, 3135331, 1, 0, 0
3114, 3335785, 0, 0, 0
4000, 2978045, 0, 0, 0
4000, 4507970, 1, 0, 0
5000, 5367882, 1, 0, 0
5001, 3130565, 0, 0, 0
6016, 4530417, 1, 0, 0
6017, 3874929, 0, 0, 0
7000, 5203387, 1, 0, 0
7003, 4395276, 0, 0, 0
8093, 4403424, 1, 0, 0
8097, 3201687, 0, 0, 0
9039, 4585203, 1, 0, 0
9048, 3664813, 0, 0, 0
10044, 4772160, 1, 0, 0
10078, 3941599, 0, 0, 0
11017, 5026678, 1, 0, 0
11025, 3984769, 0, 0, 0
12002, 5135551, 1, 0, 0
12003, 5497811, 0, 0, 0
13000, 4986369, 1, 0, 0
13000, 4416985, 0, 0, 0
14000, 5165224, 1, 0, 0
14000, 4210795, 0, 0, 0
15000, 4494501, 1, 0, 0
15001, 3254845, 0, 0, 0
16075, 5027604, 1, 0, 0
16077, 6266410, 0, 0, 0
17000, 5215268, 1, 0, 0
17000, 3648911, 0, 0, 0
18000, 5217868, 1, 0, 0
18000, 5096408, 0, 0, 0
19005, 6007186, 1, 0, 0
19006, 3635187, 0, 0, 0
20081, 2983037, 0, 0, 0
20081, 5754533, 1, 0, 0
21097, 5583361, 1, 0, 0
21097, 4906870, 0, 0, 0
22000, 5727170, 1, 0, 0
22000, 4573943, 0, 0, 0
23008, 5400828, 1, 0, 0
23010, 4974972, 0, 0, 0
24000, 5212311, 1, 0, 0
24001, 5417525, 0, 0, 0
25001, 5382021, 1, 0, 0
25001, 5463730, 0, 0, 0
26000, 5761662, 1, 0, 0
26002, 4167241, 0, 0, 0
27074, 5430459, 1, 0, 0
27074, 5105107, 0, 0, 0
28106, 13009175, 1, 0, 0
28106, 13935212, 0, 0, 0
29017, 8942219, 1, 0, 0
29019, 6795394, 0, 0, 0
30000, 5979689, 1, 0, 0
30000, 4895482, 0, 0, 0
31000, 8996611, 1, 0, 0
31000, 13733116, 0, 0, 0
32000, 8980608, 1, 0, 0
32003, 11194638, 0, 0, 0
33029, 6745263, 1, 0, 0
33060, 4113856, 0, 0, 0
34172, 11472469, 0, 0, 0
34172, 12525234, 1, 0, 0
35000, 8832434, 0, 0, 0
35000, 9991433, 1, 0, 0
36000, 9501034, 0, 0, 0
36000, 7203848, 1, 0, 0
37082, 5432862, 0, 0, 0
37082, 7796950, 1, 0, 0
38016, 10698029, 1, 0, 0
38022, 5334455, 0, 0, 0
39000, 8769064, 1, 0, 0
39002, 5803953, 0, 0, 0
40000, 4005485, 0, 0, 0
40000, 8554186, 1, 0, 0
41001, 8743961, 1, 0, 0
41020, 8995808, 0, 0, 0
42036, 8113793, 1, 0, 0
42074, 9308938, 0, 0, 0
43002, 9269309, 1, 0, 0
43026, 3683700, 0, 0, 0
44023, 9397173, 1, 0, 0
44035, 5901392, 0, 0, 0
45164, 7764900, 1, 0, 0
45217, 7716713, 0, 0, 0
46000, 12114937, 1, 0, 0
46002, 8596507, 0, 0, 0
47000, 9093500, 1, 0, 0
47000, 14577048, 0, 0, 0
48002, 7484307, 0, 0, 0
48002, 9519001, 1, 0, 0
49000, 7047009, 1, 0, 0
49040, 10293045, 0, 0, 0
50000, 9969414, 1, 0, 0
50001, 13356956, 0, 0, 0
51000, 8841393, 1, 0, 0
51001, 8763752, 0, 0, 0
52023, 8042270, 1, 0, 0
52023, 7216736, 0, 0, 0
53013, 8138624, 1, 0, 0
53050, 7923726, 0, 0, 0
54000, 10354258, 1, 0, 0
54001, 6308502, 0, 0, 0
55017, 7918111, 1, 0, 0
55063, 7431385, 0, 0, 0
56001, 10058624, 1, 0, 0
56001, 5265783, 0, 0, 0
57003, 9290809, 1, 0, 0
57005, 6882554, 0, 0, 0
58028, 8545607, 1, 0, 0
58032, 6965626, 0, 0, 0
59001, 12998424, 1, 0, 0
59004, 6053777, 0, 0, 0
60044, 7881880, 1, 0, 0
60073, 4195652, 0, 0, 0
60073, 86062148, 0, 0, 0
60073, 81756977, 1, 0, 0
