1014, 15407, 1, 0, 0
1023, 11750, 0, 0, 0
2000, 16212, 1, 0, 0
2000, 15453, 0, 0, 0
3118, 17063, 1, 0, 0
3121, 16415, 0, 0, 0
4000, 17318, 1, 0, 0
4000, 22490, 0, 0, 0
5000, 20629, 1, 0, 0
5001, 19417, 0, 0, 0
6015, 19673, 1, 0, 0
6016, 15215, 0, 0, 0
7000, 17476, 0, 0, 0
7000, 18181, 1, 0, 0
8094, 12867, 0, 0, 0
8094, 12552, 1, 0, 0
9044, 12263, 1, 0, 0
9055, 10304, 0, 0, 0
10044, 12465, 1, 0, 0
10054, 12254, 0, 0, 0
11008, 13426, 1, 0, 0
11032, 10332, 0, 0, 0
12000, 20844, 1, 0, 0
12001, 20392, 0, 0, 0
13000, 18184, 1, 0, 0
13015, 16420, 0, 0, 0
14000, 21203, 1, 0, 0
14001, 23368, 0, 0, 0
15000, 23065, 1, 0, 0
15000, 26102, 0, 0, 0
16080, 22399, 1, 0, 0
16080, 17669, 0, 0, 0
17000, 20482, 1, 0, 0
17054, 18581, 0, 0, 0
18000, 19178, 1, 0, 0
18004, 21871, 0, 0, 0
19004, 23330, 1, 0, 0
19006, 19356, 0, 0, 0
20080, 19258, 1, 0, 0
20087, 26370, 0, 0, 0
21081, 19892, 1, 0, 0
21081, 18920, 0, 0, 0
22000, 18949, 1, 0, 0
22000, 19503, 0, 0, 0
23012, 20685, 1, 0, 0
23014, 21217, 0, 0, 0
24000, 19389, 1, 0, 0
24000, 22038, 0, 0, 0
25000, 20984, 1, 0, 0
25002, 20663, 0, 0, 0
26000, 15147, 0, 0, 0
26000, 20417, 1, 0, 0
27074, 18581, 1, 0, 0
27114, 17968, 0, 0, 0
28107, 18501, 1, 0, 0
28127, 16522, 0, 0, 0
29007, 24861, 1, 0, 0
29008, 30049, 0, 0, 0
30000, 26596, 1, 0, 0
30001, 28571, 0, 0, 0
31000, 23448, 1, 0, 0
31001, 22233, 0, 0, 0
32001, 22559, 1, 0, 0
32001, 21438, 0, 0, 0
33003, 25313, 1, 0, 0
33029, 48638, 0, 0, 0
34163, 24702, 1, 0, 0
34163, 18769, 0, 0, 0
35000, 23984, 1, 0, 0
35000, 24418, 0, 0, 0
36000, 22059, 1, 0, 0
36004, 23241, 0, 0, 0
37079, 25156, 1, 0, 0
37110, 19571, 0, 0, 0
38007, 23599, 1, 0, 0
38007, 21765, 0, 0, 0
39000, 26738, 1, 0, 0
39004, 24991, 0, 0, 0
40000, 24449, 1, 0, 0
40001, 32774, 0, 0, 0
41001, 28155, 1, 0, 0
41001, 14413, 0, 0, 0
42070, 22616, 1, 0, 0
42071, 22699, 0, 0, 0
43003, 24476, 1, 0, 0
43012, 29138, 0, 0, 0
44020, 26772, 1, 0, 0
44062, 21836, 0, 0, 0
45159, 23225, 1, 0, 0
45192, 24136, 0, 0, 0
46000, 23654, 1, 0, 0
46006, 19813, 0, 0, 0
47000, 21761, 1, 0, 0
47005, 26164, 0, 0, 0
48001, 25110, 1, 0, 0
48019, 20672, 0, 0, 0
49012, 25038, 1, 0, 0
49012, 24895, 0, 0, 0
50000, 21684, 1, 0, 0
50003, 26466, 0, 0, 0
51000, 25011, 1, 0, 0
51002, 18925, 0, 0, 0
52023, 22040, 0, 0, 0
52023, 22913, 1, 0, 0
53013, 24931, 1, 0, 0
53013, 25108, 0, 0, 0
54000, 24317, 1, 0, 0
54001, 26415, 0, 0, 0
55049, 28230, 1, 0, 0
55055, 22810, 0, 0, 0
56000, 22453, 1, 0, 0
56016, 21620, 0, 0, 0
57006, 23781, 0, 0, 0
57006, 25085, 1, 0, 0
58029, 24209, 1, 0, 0
58030, 20145, 0, 0, 0
59000, 26949, 1, 0, 0
59000, 18371, 0, 0, 0
60073, 25253, 0, 0, 0
60073, 23763, 1, 0, 0
