1013, 2160243, 1, 0, 0
1023, 1757218, 0, 0, 0
2001, 4816543, 1, 0, 0
2001, 3132643, 0, 0, 0
3114, 3314631, 1, 0, 0
3114, 3616879, 0, 0, 0
4000, 4797231, 1, 0, 0
4001, 3390415, 0, 0, 0
5000, 5421156, 1, 0, 0
5004, 3971065, 0, 0, 0
6007, 3688315, 0, 0, 0
6007, 4852843, 1, 0, 0
7000, 5344082, 1, 0, 0
7000, 5384881, 0, 0, 0
8095, 4480205, 1, 0, 0
8104, 3354814, 0, 0, 0
9039, 4928896, 1, 0, 0
9039, 3439228, 0, 0, 0
10043, 5153563, 1, 0, 0
10044, 4518968, 0, 0, 0
11008, 5420852, 1, 0, 0
11026, 3328338, 0, 0, 0
12000, 5487058, 1, 0, 0
12002, 6112930, 0, 0, 0
13000, 5464818, 1, 0, 0
13003, 4318220, 0, 0, 0
14000, 6361205, 0, 0, 0
14000, 5401541, 1, 0, 0
15001, 4864714, 1, 0, 0
15001, 3968858, 0, 0, 0
16085, 4443278, 0, 0, 0
16085, 5821391, 1, 0, 0
17000, 5469289, 1, 0, 0
17003, 4332265, 0, 0, 0
18000, 4177677, 0, 0, 0
18000, 5504145, 1, 0, 0
19004, 5786315, 1, 0, 0
19005, 5844123, 0, 0, 0
20080, 6429496, 1, 0, 0
20096, 4610677, 0, 0, 0
21075, 5790974, 1, 0, 0
21120, 4315231, 0, 0, 0
22000, 5963285, 1, 0, 0
22000, 3926631, 0, 0, 0
23010, 5325394, 1, 0, 0
23020, 6170076, 0, 0, 0
24000, 5438007, 1, 0, 0
24000, 4866127, 0, 0, 0
25000, 5412396, 1, 0, 0
25002, 5089546, 0, 0, 0
26000, 5677391, 1, 0, 0
26000, 4816087, 0, 0, 0
27074, 5337300, 1, 0, 0
27145, 4440474, 0, 0, 0
28105, 13243219, 1, 0, 0
28119, 9502197, 0, 0, 0
29017, 8935617, 1, 0, 0
29041, 8391005, 0, 0, 0
30000, 5965945, 1, 0, 0
30001, 5177365, 0, 0, 0
31000, 9813335, 1, 0, 0
31001, 5439460, 0, 0, 0
32001, 8733311, 1, 0, 0
32003, 5231732, 0, 0, 0
33039, 6328717, 1, 0, 0
33081, 6558475, 0, 0, 0
34153, 12707885, 1, 0, 0
34174, 12078583, 0, 0, 0
35000, 10489616, 1, 0, 0
35003, 8179955, 0, 0, 0
36000, 6175821, 0, 0, 0
36000, 7840114, 1, 0, 0
37079, 6326550, 0, 0, 0
37079, 7617626, 1, 0, 0
38015, 11344913, 1, 0, 0
38032, 9451527, 0, 0, 0
39000, 8911882, 1, 0, 0
39001, 10565106, 0, 0, 0
40000, 9138270, 1, 0, 0
40002, 11524138, 0, 0, 0
41002, 10369970, 1, 0, 0
41078, 13203692, 0, 0, 0
42049, 10931251, 1, 0, 0
42072, 8841534, 0, 0, 0
43002, 9125647, 1, 0, 0
43018, 5409963, 0, 0, 0
44032, 9349561, 1, 0, 0
44048, 5830746, 0, 0, 0
45159, 8254145, 1, 0, 0
45177, 4849285, 0, 0, 0
46000, 12002349, 1, 0, 0
46013, 9373285, 0, 0, 0
47000, 10155032, 1, 0, 0
47001, 6036861, 0, 0, 0
48002, 9274207, 1, 0, 0
48010, 10775351, 0, 0, 0
49000, 7623512, 1, 0, 0
49038, 6464093, 0, 0, 0
50000, 11315688, 1, 0, 0
50002, 5700952, 0, 0, 0
51000, 8562329, 1, 0, 0
51000, 10513375, 0, 0, 0
52049, 7964645, 1, 0, 0
52068, 8222887, 0, 0, 0
53010, 8356700, 1, 0, 0
53050, 8836979, 0, 0, 0
54000, 10372173, 1, 0, 0
54000, 7561705, 0, 0, 0
55049, 7792167, 1, 0, 0
55049, 9315537, 0, 0, 0
56000, 9528001, 1, 0, 0
56001, 9138927, 0, 0, 0
57011, 9628584, 1, 0, 0
57011, 5949716, 0, 0, 0
58046, 8500585, 1, 0, 0
58051, 11148826, 0, 0, 0
59000, 12687457, 1, 0, 0
59000, 9338118, 0, 0, 0
60017, 7285095, 1, 0, 0
60082, 7947237, 0, 0, 0
60082, 101156925, 1, 0, 0
