1001, 547, 0, 0, 0
1001, 4882, 1, 0, 0
2002, 352, 0, 0, 0
2002, 3352, 1, 0, 0
3003, 467, 0, 0, 0
3003, 4103, 1, 0, 0
4004, 383, 0, 0, 0
4004, 3383, 1, 0, 0
5005, 312, 0, 0, 0
5005, 2840, 1, 0, 0
6006, 327, 0, 0, 0
6006, 3026, 1, 0, 0
7007, 313, 0, 0, 0
7007, 2904, 1, 0, 0
8008, 362, 0, 0, 0
8008, 3351, 1, 0, 0
9009, 332, 0, 0, 0
9009, 3094, 1, 0, 0
10010, 318, 0, 0, 0
10010, 3051, 1, 0, 0
11011, 390, 0, 0, 0
11011, 3113, 1, 0, 0
12012, 301, 0, 0, 0
12012, 2798, 1, 0, 0
13013, 324, 0, 0, 0
13013, 2962, 1, 0, 0
14015, 350, 0, 0, 0
14015, 2743, 1, 0, 0
15016, 376, 0, 0, 0
15016, 3339, 1, 0, 0
16017, 260, 0, 0, 0
16017, 2635, 1, 0, 0
17019, 313, 0, 0, 0
17019, 3022, 1, 0, 0
18019, 343, 0, 0, 0
18019, 3029, 1, 0, 0
19020, 279, 0, 0, 0
19020, 2407, 1, 0, 0
20022, 298, 0, 0, 0
20022, 2613, 1, 0, 0
21024, 276, 0, 0, 0
21024, 2733, 1, 0, 0
22026, 328, 0, 0, 0
22026, 2885, 1, 0, 0
23028, 282, 0, 0, 0
23028, 2396, 1, 0, 0
24029, 347, 0, 0, 0
24029, 3001, 1, 0, 0
25030, 304, 0, 0, 0
25030, 2706, 1, 0, 0
26031, 303, 0, 0, 0
26031, 2730, 1, 0, 0
27032, 273, 0, 0, 0
27032, 2438, 1, 0, 0
28034, 121, 0, 0, 0
28034, 1210, 1, 0, 0
29035, 189, 0, 0, 0
29035, 1725, 1, 0, 0
30036, 258, 0, 0, 0
30036, 2436, 1, 0, 0
31037, 202, 0, 0, 0
31037, 1514, 1, 0, 0
32038, 176, 0, 0, 0
32038, 1530, 1, 0, 0
33038, 181, 0, 0, 0
33038, 1951, 1, 0, 0
34038, 138, 0, 0, 0
34038, 1147, 1, 0, 0
35039, 168, 0, 0, 0
35039, 1682, 1, 0, 0
36039, 188, 0, 0, 0
36039, 1644, 1, 0, 0
37038, 190, 0, 0, 0
37038, 1827, 1, 0, 0
38038, 166, 0, 0, 0
38038, 1413, 1, 0, 0
39039, 190, 0, 0, 0
39039, 1788, 1, 0, 0
40040, 223, 0, 0, 0
40040, 1843, 1, 0, 0
41042, 134, 0, 0, 0
41042, 1456, 1, 0, 0
42044, 176, 0, 0, 0
42044, 1731, 1, 0, 0
43049, 154, 0, 0, 0
43049, 1471, 1, 0, 0
44048, 207, 0, 0, 0
44048, 1818, 1, 0, 0
45049, 190, 0, 0, 0
45049, 1872, 1, 0, 0
46051, 138, 0, 0, 0
46051, 1383, 1, 0, 0
47053, 180, 0, 0, 0
47053, 1584, 1, 0, 0
48054, 145, 0, 0, 0
48054, 1317, 1, 0, 0
49056, 196, 0, 0, 0
49056, 1974, 1, 0, 0
50058, 181, 0, 0, 0
50058, 1667, 1, 0, 0
51061, 174, 0, 0, 0
51061, 1534, 1, 0, 0
52063, 196, 0, 0, 0
52063, 1668, 1, 0, 0
53065, 205, 0, 0, 0
53065, 1780, 1, 0, 0
54067, 190, 0, 0, 0
54067, 1719, 1, 0, 0
55066, 180, 0, 0, 0
55066, 1526, 1, 0, 0
56068, 188, 0, 0, 0
56068, 1630, 1, 0, 0
57069, 207, 0, 0, 0
57069, 1837, 1, 0, 0
58069, 138, 0, 0, 0
58069, 1275, 1, 0, 0
59070, 150, 0, 0, 0
59070, 1400, 1, 0, 0
60072, 189, 0, 0, 0
60072, 1700, 1, 0, 0
