1001, 2301, 0, 0, 0
1001, 20999, 1, 0, 0
2002, 1308, 0, 0, 0
2002, 13268, 1, 0, 0
3003, 2005, 0, 0, 0
3003, 16515, 1, 0, 0
4004, 1606, 0, 0, 0
4004, 13846, 1, 0, 0
5005, 1256, 0, 0, 0
5005, 10928, 1, 0, 0
6006, 1296, 0, 0, 0
6006, 12480, 1, 0, 0
7007, 1326, 0, 0, 0
7007, 11400, 1, 0, 0
8008, 1396, 0, 0, 0
8008, 12924, 1, 0, 0
9009, 1342, 0, 0, 0
9009, 11940, 1, 0, 0
10010, 1414, 0, 0, 0
10010, 12003, 1, 0, 0
11011, 1392, 0, 0, 0
11011, 12492, 1, 0, 0
12012, 1222, 0, 0, 0
12012, 11304, 1, 0, 0
13013, 1366, 0, 0, 0
13013, 11480, 1, 0, 0
14015, 1302, 0, 0, 0
14015, 11060, 1, 0, 0
15016, 1462, 0, 0, 0
15016, 13338, 1, 0, 0
16017, 1112, 0, 0, 0
16017, 10292, 1, 0, 0
17019, 1282, 0, 0, 0
17019, 11052, 1, 0, 0
18019, 1312, 0, 0, 0
18019, 11744, 1, 0, 0
19020, 1022, 0, 0, 0
19020, 9502, 1, 0, 0
20022, 1070, 0, 0, 0
20022, 10169, 1, 0, 0
21024, 1142, 0, 0, 0
21024, 10317, 1, 0, 0
22026, 1338, 0, 0, 0
22026, 11068, 1, 0, 0
23028, 1081, 0, 0, 0
23028, 9213, 1, 0, 0
24029, 1206, 0, 0, 0
24029, 11988, 1, 0, 0
25030, 1262, 0, 0, 0
25030, 10193, 1, 0, 0
26031, 1196, 0, 0, 0
26031, 10412, 1, 0, 0
27032, 1012, 0, 0, 0
27032, 9468, 1, 0, 0
28034, 471, 0, 0, 0
28034, 4543, 1, 0, 0
29035, 728, 0, 0, 0
29035, 6848, 1, 0, 0
30036, 1186, 0, 0, 0
30036, 10065, 1, 0, 0
31037, 715, 0, 0, 0
31037, 6597, 1, 0, 0
32038, 751, 0, 0, 0
32038, 5890, 1, 0, 0
33038, 896, 0, 0, 0
33038, 7792, 1, 0, 0
34038, 492, 0, 0, 0
34038, 4544, 1, 0, 0
35039, 816, 0, 0, 0
35039, 6840, 1, 0, 0
36039, 800, 0, 0, 0
36039, 7032, 1, 0, 0
37038, 788, 0, 0, 0
37038, 7163, 1, 0, 0
38038, 564, 0, 0, 0
38038, 5852, 1, 0, 0
39039, 808, 0, 0, 0
39039, 7160, 1, 0, 0
40040, 879, 0, 0, 0
40040, 7276, 1, 0, 0
41042, 635, 0, 0, 0
41042, 5782, 1, 0, 0
42044, 678, 0, 0, 0
42044, 6990, 1, 0, 0
43049, 625, 0, 0, 0
43049, 5629, 1, 0, 0
44048, 752, 0, 0, 0
44048, 7263, 1, 0, 0
45049, 804, 0, 0, 0
45049, 7416, 1, 0, 0
46051, 586, 0, 0, 0
46051, 5544, 1, 0, 0
47053, 679, 0, 0, 0
47053, 6421, 1, 0, 0
48054, 563, 0, 0, 0
48054, 5330, 1, 0, 0
49056, 842, 0, 0, 0
49056, 7728, 1, 0, 0
50058, 783, 0, 0, 0
50058, 6397, 1, 0, 0
51061, 610, 0, 0, 0
51061, 5892, 1, 0, 0
52063, 698, 0, 0, 0
52063, 6554, 1, 0, 0
53065, 815, 0, 0, 0
53065, 7048, 1, 0, 0
54067, 746, 0, 0, 0
54067, 6730, 1, 0, 0
55066, 724, 0, 0, 0
55066, 6190, 1, 0, 0
56068, 667, 0, 0, 0
56068, 6345, 1, 0, 0
57069, 811, 0, 0, 0
57069, 7224, 1, 0, 0
58069, 572, 0, 0, 0
58069, 5240, 1, 0, 0
59070, 647, 0, 0, 0
59070, 5530, 1, 0, 0
60072, 731, 0, 0, 0
60072, 6717, 1, 0, 0
