1013, 2130122, 1, 0, 0
1013, 1928993, 0, 0, 0
2000, 4547638, 1, 0, 0
2001, 5331949, 0, 0, 0
3113, 3228571, 1, 0, 0
3113, 3055849, 0, 0, 0
4000, 4419146, 1, 0, 0
4000, 3830024, 0, 0, 0
5001, 2777324, 0, 0, 0
5001, 5401997, 1, 0, 0
6000, 4701096, 1, 0, 0
6017, 3767294, 0, 0, 0
7000, 5081498, 1, 0, 0
7001, 5240465, 0, 0, 0
8093, 4203652, 1, 0, 0
8100, 5145442, 0, 0, 0
9039, 4595494, 1, 0, 0
9053, 3735548, 0, 0, 0
10043, 4966208, 1, 0, 0
10052, 3127981, 0, 0, 0
11016, 5003259, 1, 0, 0
11022, 2967983, 0, 0, 0
12000, 5288413, 1, 0, 0
12000, 3591084, 0, 0, 0
13002, 4929976, 1, 0, 0
13002, 5884090, 0, 0, 0
14000, 5167385, 1, 0, 0
14000, 3882691, 0, 0, 0
15000, 4464428, 1, 0, 0
15001, 3939752, 0, 0, 0
16081, 5270279, 1, 0, 0
16086, 4388042, 0, 0, 0
17031, 5162445, 1, 0, 0
17031, 4016624, 0, 0, 0
18000, 3628989, 0, 0, 0
18000, 4965924, 1, 0, 0
19004, 5620872, 1, 0, 0
19008, 4290533, 0, 0, 0
20080, 5813821, 1, 0, 0
20086, 4131462, 0, 0, 0
21075, 5493603, 1, 0, 0
21105, 4731842, 0, 0, 0
22000, 6180918, 1, 0, 0
22001, 4189347, 0, 0, 0
23008, 5602183, 0, 0, 0
23008, 5173397, 1, 0, 0
24000, 5480245, 1, 0, 0
24000, 4177090, 0, 0, 0
25000, 5250518, 1, 0, 0
25003, 4706663, 0, 0, 0
26000, 5394434, 1, 0, 0
26002, 5470719, 0, 0, 0
27103, 4326394, 0, 0, 0
27103, 5549485, 1, 0, 0
28106, 12117252, 1, 0, 0
28106, 12570056, 0, 0, 0
29008, 8479479, 1, 0, 0
29033, 8178345, 0, 0, 0
30000, 5616116, 1, 0, 0
30000, 4480727, 0, 0, 0
31000, 9195665, 1, 0, 0
31000, 6912115, 0, 0, 0
32001, 8137543, 1, 0, 0
32004, 8726581, 0, 0, 0
33007, 6456044, 1, 0, 0
33037, 4210396, 0, 0, 0
34163, 11883323, 0, 0, 0
34163, 12062184, 1, 0, 0
35000, 9599679, 1, 0, 0
35000, 9453652, 0, 0, 0
36000, 7746298, 0, 0, 0
36000, 7526408, 1, 0, 0
37080, 7182724, 1, 0, 0
37149, 5660029, 0, 0, 0
38002, 5769278, 0, 0, 0
38002, 10836163, 1, 0, 0
39000, 8557877, 1, 0, 0
39003, 5617548, 0, 0, 0
40000, 4442694, 0, 0, 0
40000, 8356876, 1, 0, 0
41001, 8757533, 1, 0, 0
41002, 9525586, 0, 0, 0
42036, 8228648, 1, 0, 0
42056, 8360512, 0, 0, 0
43003, 8026920, 1, 0, 0
43011, 11622515, 0, 0, 0
44024, 8963749, 1, 0, 0
44052, 6274525, 0, 0, 0
45152, 7524401, 1, 0, 0
45175, 7434221, 0, 0, 0
46000, 13077756, 0, 0, 0
46000, 11317857, 1, 0, 0
47000, 9277067, 1, 0, 0
47004, 7730294, 0, 0, 0
48008, 9325110, 1, 0, 0
48008, 9678336, 0, 0, 0
49000, 7380233, 1, 0, 0
49002, 6549673, 0, 0, 0
50000, 10723594, 1, 0, 0
50000, 4815336, 0, 0, 0
51000, 8448331, 1, 0, 0
51001, 9198342, 0, 0, 0
52026, 7865783, 1, 0, 0
52026, 5571397, 0, 0, 0
53020, 8198327, 1, 0, 0
53021, 7082358, 0, 0, 0
54000, 9791521, 1, 0, 0
54000, 6983692, 0, 0, 0
55017, 5328486, 0, 0, 0
55021, 7851449, 1, 0, 0
56000, 9142372, 1, 0, 0
56000, 11640412, 0, 0, 0
57003, 8830319, 1, 0, 0
57003, 7088620, 0, 0, 0
58030, 7749704, 1, 0, 0
58033, 13137699, 0, 0, 0
59000, 6709946, 0, 0, 0
59000, 12299961, 1, 0, 0
60032, 6888681, 1, 0, 0
60071, 7821578, 0, 0, 0
60072, 85875540, 1, 0, 0
