1013, 2144069, 1, 0, 0
1013, 1941750, 0, 0, 0
2000, 4562944, 1, 0, 0
2001, 5344890, 0, 0, 0
3113, 3243095, 1, 0, 0
3113, 3068928, 0, 0, 0
4000, 4434926, 1, 0, 0
4000, 3845999, 0, 0, 0
5001, 2797286, 0, 0, 0
5001, 5417354, 1, 0, 0
6000, 4717045, 1, 0, 0
6017, 3784739, 0, 0, 0
7000, 5096310, 1, 0, 0
7001, 5254407, 0, 0, 0
8093, 4216962, 1, 0, 0
8100, 5159093, 0, 0, 0
9039, 4607283, 1, 0, 0
9053, 3745411, 0, 0, 0
10043, 4977088, 1, 0, 0
10052, 3138452, 0, 0, 0
11016, 5015061, 1, 0, 0
11022, 2980419, 0, 0, 0
12000, 5306694, 1, 0, 0
12000, 3613495, 0, 0, 0
13002, 4947864, 1, 0, 0
13002, 5899225, 0, 0, 0
14000, 5186007, 1, 0, 0
14000, 3898581, 0, 0, 0
15000, 4483712, 1, 0, 0
15001, 3959107, 0, 0, 0
16081, 5290511, 1, 0, 0
16086, 4413127, 0, 0, 0
17031, 5180781, 1, 0, 0
17031, 4031628, 0, 0, 0
18000, 3651252, 0, 0, 0
18000, 4984225, 1, 0, 0
19004, 5640832, 1, 0, 0
19008, 4311479, 0, 0, 0
20080, 5834404, 1, 0, 0
20086, 4155432, 0, 0, 0
21075, 5512409, 1, 0, 0
21105, 4750875, 0, 0, 0
22000, 6200899, 1, 0, 0
22001, 4209874, 0, 0, 0
23008, 5623396, 0, 0, 0
23008, 5194352, 1, 0, 0
24000, 5500895, 1, 0, 0
24000, 4195761, 0, 0, 0
25000, 5269968, 1, 0, 0
25003, 4724221, 0, 0, 0
26000, 5414432, 1, 0, 0
26002, 5488482, 0, 0, 0
27103, 4347581, 0, 0, 0
27103, 5567277, 1, 0, 0
28106, 12136946, 1, 0, 0
28106, 12585772, 0, 0, 0
29008, 8503077, 1, 0, 0
29033, 8202802, 0, 0, 0
30000, 5640146, 1, 0, 0
30000, 4506823, 0, 0, 0
31000, 9221636, 1, 0, 0
31000, 6937885, 0, 0, 0
32001, 8161766, 1, 0, 0
32004, 8750295, 0, 0, 0
33007, 6480526, 1, 0, 0
33037, 4232283, 0, 0, 0
34163, 11913379, 0, 0, 0
34163, 12086199, 1, 0, 0
35000, 9624637, 1, 0, 0
35000, 9480680, 0, 0, 0
36000, 7767358, 0, 0, 0
36000, 7549785, 1, 0, 0
37080, 7205728, 1, 0, 0
37149, 5682351, 0, 0, 0
38002, 5800314, 0, 0, 0
38002, 10859528, 1, 0, 0
39000, 8580351, 1, 0, 0
39003, 5637654, 0, 0, 0
40000, 4462599, 0, 0, 0
40000, 8382627, 1, 0, 0
41001, 8781663, 1, 0, 0
41002, 9545891, 0, 0, 0
42036, 8251224, 1, 0, 0
42056, 8385413, 0, 0, 0
43003, 8046686, 1, 0, 0
43011, 11640099, 0, 0, 0
44024, 8989503, 1, 0, 0
44052, 6300918, 0, 0, 0
45152, 7544951, 1, 0, 0
45175, 7456566, 0, 0, 0
46000, 13092658, 0, 0, 0
46000, 11338494, 1, 0, 0
47000, 9301192, 1, 0, 0
47004, 7757358, 0, 0, 0
48008, 9352002, 1, 0, 0
48008, 9701765, 0, 0, 0
49000, 7403009, 1, 0, 0
49002, 6563175, 0, 0, 0
50000, 10745515, 1, 0, 0
50000, 4833825, 0, 0, 0
51000, 8469779, 1, 0, 0
51001, 9228634, 0, 0, 0
52026, 7891091, 1, 0, 0
52026, 5592090, 0, 0, 0
53020, 8222964, 1, 0, 0
53021, 7103553, 0, 0, 0
54000, 9813948, 1, 0, 0
54000, 7018032, 0, 0, 0
55017, 5348470, 0, 0, 0
55021, 7880299, 1, 0, 0
56000, 11664954, 0, 0, 0
56000, 9159226, 1, 0, 0
57003, 8858598, 1, 0, 0
57003, 7108509, 0, 0, 0
58030, 7775753, 1, 0, 0
58033, 13156663, 0, 0, 0
59000, 6734835, 0, 0, 0
59000, 12320649, 1, 0, 0
60032, 6913059, 1, 0, 0
60071, 7841635, 0, 0, 0
60072, 85886631, 1, 0, 0
