1001, 575, 0, 0, 0
1002, 5249, 1, 0, 0
2002, 327, 0, 0, 0
2002, 3317, 1, 0, 0
3003, 501, 0, 0, 0
3003, 4128, 1, 0, 0
4004, 401, 0, 0, 0
4004, 3461, 1, 0, 0
5005, 314, 0, 0, 0
5005, 2732, 1, 0, 0
6006, 324, 0, 0, 0
6006, 3120, 1, 0, 0
7007, 331, 0, 0, 0
7007, 2850, 1, 0, 0
8008, 349, 0, 0, 0
8008, 3231, 1, 0, 0
9009, 335, 0, 0, 0
9009, 2985, 1, 0, 0
10010, 353, 0, 0, 0
10010, 3000, 1, 0, 0
11011, 348, 0, 0, 0
11011, 3123, 1, 0, 0
12012, 305, 0, 0, 0
12012, 2826, 1, 0, 0
13013, 341, 0, 0, 0
13013, 2870, 1, 0, 0
14015, 325, 0, 0, 0
14015, 2765, 1, 0, 0
15016, 365, 0, 0, 0
15016, 3334, 1, 0, 0
16017, 278, 0, 0, 0
16017, 2573, 1, 0, 0
17019, 320, 0, 0, 0
17019, 2763, 1, 0, 0
18019, 328, 0, 0, 0
18019, 2936, 1, 0, 0
19020, 255, 0, 0, 0
19020, 2375, 1, 0, 0
20022, 267, 0, 0, 0
20022, 2542, 1, 0, 0
21024, 285, 0, 0, 0
21024, 2579, 1, 0, 0
22026, 334, 0, 0, 0
22026, 2767, 1, 0, 0
23028, 270, 0, 0, 0
23028, 2303, 1, 0, 0
24029, 301, 0, 0, 0
24029, 2997, 1, 0, 0
25030, 315, 0, 0, 0
25030, 2548, 1, 0, 0
26031, 299, 0, 0, 0
26031, 2603, 1, 0, 0
27032, 253, 0, 0, 0
27032, 2367, 1, 0, 0
28034, 117, 0, 0, 0
28034, 1135, 1, 0, 0
29035, 182, 0, 0, 0
29035, 1712, 1, 0, 0
30036, 296, 0, 0, 0
30036, 2516, 1, 0, 0
31037, 178, 0, 0, 0
31037, 1649, 1, 0, 0
32038, 187, 0, 0, 0
32038, 1472, 1, 0, 0
33038, 224, 0, 0, 0
33038, 1948, 1, 0, 0
34038, 123, 0, 0, 0
34038, 1136, 1, 0, 0
35039, 204, 0, 0, 0
35039, 1710, 1, 0, 0
36039, 200, 0, 0, 0
36039, 1758, 1, 0, 0
37038, 197, 0, 0, 0
37038, 1790, 1, 0, 0
38038, 141, 0, 0, 0
38038, 1463, 1, 0, 0
39039, 202, 0, 0, 0
39039, 1790, 1, 0, 0
40040, 219, 0, 0, 0
40040, 1819, 1, 0, 0
41042, 158, 0, 0, 0
41042, 1445, 1, 0, 0
42044, 169, 0, 0, 0
42044, 1747, 1, 0, 0
43049, 156, 0, 0, 0
43049, 1407, 1, 0, 0
44048, 188, 0, 0, 0
44048, 1815, 1, 0, 0
45049, 201, 0, 0, 0
45049, 1854, 1, 0, 0
46051, 146, 0, 0, 0
46051, 1386, 1, 0, 0
47053, 169, 0, 0, 0
47053, 1605, 1, 0, 0
48054, 140, 0, 0, 0
48054, 1332, 1, 0, 0
49056, 210, 0, 0, 0
49056, 1932, 1, 0, 0
50058, 195, 0, 0, 0
50058, 1599, 1, 0, 0
51061, 152, 0, 0, 0
51061, 1473, 1, 0, 0
52063, 174, 0, 0, 0
52063, 1638, 1, 0, 0
53065, 203, 0, 0, 0
53065, 1762, 1, 0, 0
54067, 186, 0, 0, 0
54067, 1682, 1, 0, 0
55066, 181, 0, 0, 0
55066, 1547, 1, 0, 0
56068, 166, 0, 0, 0
56068, 1586, 1, 0, 0
57069, 202, 0, 0, 0
57069, 1806, 1, 0, 0
58069, 143, 0, 0, 0
58069, 1310, 1, 0, 0
59070, 161, 0, 0, 0
59070, 1382, 1, 0, 0
60072, 182, 0, 0, 0
60072, 1679, 1, 0, 0
