1017, 3756857, 1, 0, 0
1017, 9824274, 0, 0, 0
2000, 8695187, 1, 0, 0
2005, 17408150, 0, 0, 0
3114, 5781309, 1, 0, 0
3129, 12738191, 0, 0, 0
4000, 8209636, 1, 0, 0
4007, 12913583, 0, 0, 0
5001, 8590441, 1, 0, 0
5002, 11679398, 0, 0, 0
6007, 7284561, 1, 0, 0
6031, 13357135, 0, 0, 0
7001, 8851622, 1, 0, 0
7003, 12558254, 0, 0, 0
8094, 6899560, 1, 0, 0
8095, 11458457, 0, 0, 0
9040, 7368596, 1, 0, 0
9055, 11050271, 0, 0, 0
10044, 7541420, 1, 0, 0
10044, 11613192, 0, 0, 0
11022, 8023589, 1, 0, 0
11034, 8126934, 0, 0, 0
12000, 7777365, 1, 0, 0
12000, 9681383, 0, 0, 0
13000, 7349928, 1, 0, 0
13006, 7982090, 0, 0, 0
14000, 7435969, 0, 0, 0
14000, 7362232, 1, 0, 0
15000, 5937442, 1, 0, 0
15000, 7080034, 0, 0, 0
16082, 8880306, 0, 0, 0
16088, 6948383, 1, 0, 0
17004, 6432622, 1, 0, 0
17047, 6263141, 0, 0, 0
18000, 6501611, 1, 0, 0
18003, 7876581, 0, 0, 0
19005, 7454528, 0, 0, 0
19005, 7022818, 1, 0, 0
20087, 6860636, 1, 0, 0
20095, 5771368, 0, 0, 0
21075, 6486211, 0, 0, 0
21075, 6233608, 1, 0, 0
22000, 6359427, 1, 0, 0
22000, 6129490, 0, 0, 0
23008, 6186736, 1, 0, 0
23008, 4457659, 0, 0, 0
24000, 5799402, 1, 0, 0
24000, 5908252, 0, 0, 0
25000, 5857698, 1, 0, 0
25000, 5172681, 0, 0, 0
26000, 6070335, 1, 0, 0
26003, 5072020, 0, 0, 0
27075, 5557523, 1, 0, 0
27150, 6467906, 0, 0, 0
28126, 13490848, 1, 0, 0
28126, 10511939, 0, 0, 0
29007, 9420587, 1, 0, 0
29033, 11508813, 0, 0, 0
30000, 6262466, 1, 0, 0
30001, 4856483, 0, 0, 0
31000, 10246321, 1, 0, 0
31001, 7506818, 0, 0, 0
32000, 9298385, 1, 0, 0
32003, 8139405, 0, 0, 0
33003, 6492770, 1, 0, 0
33034, 7138870, 0, 0, 0
34153, 12937705, 1, 0, 0
34174, 15513882, 0, 0, 0
35000, 10947208, 1, 0, 0
35001, 10685753, 0, 0, 0
36000, 7971332, 1, 0, 0
36001, 8356472, 0, 0, 0
37124, 7374472, 1, 0, 0
37191, 8190404, 0, 0, 0
38001, 11336497, 1, 0, 0
38002, 8123468, 0, 0, 0
39000, 7411068, 0, 0, 0
39000, 8954436, 1, 0, 0
40000, 8223520, 1, 0, 0
40002, 7679418, 0, 0, 0
41000, 9649480, 1, 0, 0
41004, 8687663, 0, 0, 0
42011, 8748876, 1, 0, 0
42011, 5879623, 0, 0, 0
43014, 9260857, 1, 0, 0
43014, 8754021, 0, 0, 0
44024, 9831386, 1, 0, 0
44034, 5186358, 0, 0, 0
45152, 8515567, 1, 0, 0
45165, 8620759, 0, 0, 0
46000, 11875566, 0, 0, 0
46000, 13174000, 1, 0, 0
47000, 9638664, 1, 0, 0
47000, 6832317, 0, 0, 0
48010, 9612007, 1, 0, 0
48024, 9299049, 0, 0, 0
49000, 8315433, 1, 0, 0
49042, 9702357, 0, 0, 0
50000, 12093726, 1, 0, 0
50005, 8092817, 0, 0, 0
51000, 7087849, 0, 0, 0
51000, 9235787, 1, 0, 0
52026, 7860883, 0, 0, 0
52026, 8098510, 1, 0, 0
53011, 9144652, 1, 0, 0
53053, 7885695, 0, 0, 0
54000, 10842372, 1, 0, 0
54001, 12369659, 0, 0, 0
55049, 8559706, 1, 0, 0
55061, 5268262, 0, 0, 0
56000, 10041964, 1, 0, 0
56000, 8471103, 0, 0, 0
57005, 8782186, 1, 0, 0
57007, 10432139, 0, 0, 0
58030, 11870975, 0, 0, 0
58030, 8152978, 1, 0, 0
59000, 11948742, 1, 0, 0
59000, 15420316, 0, 0, 0
60044, 7664169, 1, 0, 0
60074, 5584016, 0, 0, 0
60074, 91639456, 1, 0, 0
