1013, 2089607, 1, 0, 0
1028, 1959840, 0, 0, 0
2000, 4592281, 1, 0, 0
2000, 5110363, 0, 0, 0
3113, 3040870, 1, 0, 0
3120, 4584655, 0, 0, 0
4000, 4511069, 1, 0, 0
4001, 3144617, 0, 0, 0
5000, 5144221, 1, 0, 0
5001, 3482922, 0, 0, 0
6007, 4538223, 1, 0, 0
6007, 5209619, 0, 0, 0
7000, 5079347, 1, 0, 0
7001, 6377805, 0, 0, 0
8095, 4324907, 1, 0, 0
8103, 4295873, 0, 0, 0
9039, 4704157, 1, 0, 0
9054, 3725535, 0, 0, 0
10044, 4188291, 0, 0, 0
10044, 5011583, 1, 0, 0
11008, 5095569, 1, 0, 0
11023, 3930053, 0, 0, 0
12001, 5219022, 1, 0, 0
12003, 5397316, 0, 0, 0
13001, 5247980, 1, 0, 0
13001, 4364727, 0, 0, 0
14001, 5317922, 1, 0, 0
14005, 4485255, 0, 0, 0
15000, 4670696, 1, 0, 0
15000, 4083040, 0, 0, 0
16075, 5389059, 1, 0, 0
16075, 4602775, 0, 0, 0
17005, 5176515, 1, 0, 0
17009, 4460199, 0, 0, 0
18000, 5253161, 1, 0, 0
18003, 5005505, 0, 0, 0
19004, 5455891, 1, 0, 0
19007, 4742418, 0, 0, 0
20087, 6412593, 1, 0, 0
20099, 5621547, 0, 0, 0
21075, 5785846, 1, 0, 0
21097, 5052465, 0, 0, 0
22000, 5620609, 1, 0, 0
22000, 4921501, 0, 0, 0
23008, 5437833, 1, 0, 0
23008, 4622074, 0, 0, 0
24000, 5372505, 1, 0, 0
24001, 4636025, 0, 0, 0
25000, 5168674, 1, 0, 0
25000, 5477836, 0, 0, 0
26000, 5528517, 1, 0, 0
26000, 5147293, 0, 0, 0
27075, 5916546, 0, 0, 0
27114, 5325163, 1, 0, 0
28114, 11908551, 1, 0, 0
28114, 16620956, 0, 0, 0
29015, 9132324, 1, 0, 0
29043, 5982977, 0, 0, 0
30000, 5837085, 1, 0, 0
30000, 6163267, 0, 0, 0
31000, 9515020, 1, 0, 0
31000, 7126248, 0, 0, 0
32000, 8818159, 1, 0, 0
32000, 6427951, 0, 0, 0
33029, 6511110, 1, 0, 0
33064, 7568245, 0, 0, 0
34165, 13020585, 1, 0, 0
34177, 11153574, 0, 0, 0
35000, 11256932, 1, 0, 0
35002, 6640754, 0, 0, 0
36000, 8666534, 1, 0, 0
36001, 6669278, 0, 0, 0
37079, 8293896, 1, 0, 0
37141, 6327558, 0, 0, 0
38002, 11181798, 1, 0, 0
38002, 8021722, 0, 0, 0
39000, 8720027, 1, 0, 0
39002, 7752980, 0, 0, 0
40000, 8204811, 1, 0, 0
40003, 6146017, 0, 0, 0
41000, 9347530, 1, 0, 0
41003, 6937486, 0, 0, 0
42072, 8551864, 1, 0, 0
42075, 5131251, 0, 0, 0
43007, 9912756, 1, 0, 0
43018, 6963021, 0, 0, 0
44008, 8853249, 1, 0, 0
44033, 5956015, 0, 0, 0
45152, 7701868, 1, 0, 0
45218, 9385442, 0, 0, 0
46000, 12001477, 1, 0, 0
46023, 10529704, 0, 0, 0
47000, 9565416, 1, 0, 0
47003, 7936133, 0, 0, 0
48002, 12078866, 0, 0, 0
48002, 9230731, 1, 0, 0
49000, 7700354, 1, 0, 0
49012, 7200605, 0, 0, 0
50000, 9945615, 1, 0, 0
50001, 11823376, 0, 0, 0
51000, 8544102, 1, 0, 0
51000, 10057238, 0, 0, 0
52026, 7993543, 1, 0, 0
52026, 7733113, 0, 0, 0
53036, 7697104, 0, 0, 0
53048, 8003058, 1, 0, 0
54000, 9642150, 1, 0, 0
54000, 13034757, 0, 0, 0
55054, 4128373, 0, 0, 0
55054, 8179792, 1, 0, 0
56000, 10146984, 1, 0, 0
56000, 6259191, 0, 0, 0
57006, 9243623, 1, 0, 0
57007, 6084375, 0, 0, 0
58029, 8928294, 1, 0, 0
58031, 7942528, 0, 0, 0
59000, 12835491, 1, 0, 0
59002, 5944764, 0, 0, 0
60059, 7261339, 1, 0, 0
60059, 7477662, 0, 0, 0
60073, 88026406, 1, 0, 0
