1001, 339, 0, 0, 0
1001, 3109, 1, 0, 0
2002, 164, 0, 0, 0
2002, 1618, 1, 0, 0
3003, 239, 0, 0, 0
3003, 2059, 1, 0, 0
4004, 168, 0, 0, 0
4004, 1810, 1, 0, 0
5005, 185, 0, 0, 0
5005, 1600, 1, 0, 0
6006, 190, 0, 0, 0
6006, 1780, 1, 0, 0
7007, 169, 0, 0, 0
7007, 1632, 1, 0, 0
8008, 218, 0, 0, 0
8008, 1888, 1, 0, 0
9009, 191, 0, 0, 0
9009, 1752, 1, 0, 0
10010, 201, 0, 0, 0
10010, 1799, 1, 0, 0
11011, 209, 0, 0, 0
11011, 1905, 1, 0, 0
12012, 201, 0, 0, 0
12012, 1842, 1, 0, 0
13013, 210, 0, 0, 0
13013, 1930, 1, 0, 0
14015, 215, 0, 0, 0
14015, 1969, 1, 0, 0
15016, 268, 0, 0, 0
15016, 2410, 1, 0, 0
16017, 208, 0, 0, 0
16017, 1881, 1, 0, 0
17019, 237, 0, 0, 0
17019, 2227, 1, 0, 0
18019, 270, 0, 0, 0
18019, 2266, 1, 0, 0
19020, 205, 0, 0, 0
19020, 1902, 1, 0, 0
20022, 240, 0, 0, 0
20022, 2135, 1, 0, 0
21024, 259, 0, 0, 0
21024, 2268, 1, 0, 0
22026, 289, 0, 0, 0
22026, 2469, 1, 0, 0
23028, 232, 0, 0, 0
23028, 2086, 1, 0, 0
24029, 281, 0, 0, 0
24029, 2702, 1, 0, 0
25030, 253, 0, 0, 0
25030, 2423, 1, 0, 0
26031, 274, 0, 0, 0
26031, 2447, 1, 0, 0
27032, 254, 0, 0, 0
27032, 2277, 1, 0, 0
28034, 123, 0, 0, 0
28034, 1121, 1, 0, 0
29035, 163, 0, 0, 0
29035, 1566, 1, 0, 0
30036, 288, 0, 0, 0
30036, 2402, 1, 0, 0
31037, 176, 0, 0, 0
31037, 1562, 1, 0, 0
32038, 178, 0, 0, 0
32038, 1536, 1, 0, 0
33038, 237, 0, 0, 0
33038, 1901, 1, 0, 0
34038, 135, 0, 0, 0
34038, 1044, 1, 0, 0
35039, 147, 0, 0, 0
35039, 1585, 1, 0, 0
36039, 194, 0, 0, 0
36039, 1633, 1, 0, 0
37038, 216, 0, 0, 0
37038, 1809, 1, 0, 0
38038, 137, 0, 0, 0
38038, 1357, 1, 0, 0
39039, 191, 0, 0, 0
39039, 1721, 1, 0, 0
40040, 178, 0, 0, 0
40040, 1846, 1, 0, 0
41042, 129, 0, 0, 0
41042, 1347, 1, 0, 0
42044, 191, 0, 0, 0
42044, 1674, 1, 0, 0
43049, 149, 0, 0, 0
43049, 1351, 1, 0, 0
44048, 180, 0, 0, 0
44048, 1740, 1, 0, 0
45049, 157, 0, 0, 0
45049, 1733, 1, 0, 0
46051, 123, 0, 0, 0
46051, 1268, 1, 0, 0
47053, 161, 0, 0, 0
47053, 1641, 1, 0, 0
48054, 150, 0, 0, 0
48054, 1278, 1, 0, 0
49056, 185, 0, 0, 0
49056, 1691, 1, 0, 0
50058, 150, 0, 0, 0
50058, 1484, 1, 0, 0
51061, 180, 0, 0, 0
51061, 1414, 1, 0, 0
52063, 181, 0, 0, 0
52063, 1624, 1, 0, 0
53065, 164, 0, 0, 0
53065, 1590, 1, 0, 0
54067, 177, 0, 0, 0
54067, 1546, 1, 0, 0
55066, 169, 0, 0, 0
55066, 1473, 1, 0, 0
56068, 170, 0, 0, 0
56068, 1531, 1, 0, 0
57069, 196, 0, 0, 0
57069, 1846, 1, 0, 0
58069, 151, 0, 0, 0
58069, 1290, 1, 0, 0
59070, 159, 0, 0, 0
59070, 1395, 1, 0, 0
60071, 183, 0, 0, 0
60071, 1668, 1, 0, 0
