1013, 2121752, 1, 0, 0
1013, 2120224, 0, 0, 0
2000, 3794915, 0, 0, 0
2000, 4671022, 1, 0, 0
3114, 3149541, 1, 0, 0
3114, 3349326, 0, 0, 0
4000, 2992550, 0, 0, 0
4000, 4524172, 1, 0, 0
5000, 5384815, 1, 0, 0
5001, 3146338, 0, 0, 0
6016, 4546654, 1, 0, 0
6017, 3889583, 0, 0, 0
7000, 5218778, 1, 0, 0
7003, 4409625, 0, 0, 0
8093, 4417105, 1, 0, 0
8097, 3216297, 0, 0, 0
9039, 4596620, 1, 0, 0
9048, 3676403, 0, 0, 0
10044, 4782940, 1, 0, 0
10078, 3951561, 0, 0, 0
11017, 5038880, 1, 0, 0
11025, 3999815, 0, 0, 0
12002, 5154759, 1, 0, 0
12003, 5518513, 0, 0, 0
13000, 5003663, 1, 0, 0
13000, 4434531, 0, 0, 0
14000, 5184347, 1, 0, 0
14000, 4228196, 0, 0, 0
15000, 4513253, 1, 0, 0
15001, 3274444, 0, 0, 0
16075, 5046439, 1, 0, 0
16077, 6286343, 0, 0, 0
17000, 5233097, 1, 0, 0
17000, 3668024, 0, 0, 0
18000, 5236019, 1, 0, 0
18000, 5111701, 0, 0, 0
19005, 6024995, 1, 0, 0
19006, 3654974, 0, 0, 0
20081, 2998817, 0, 0, 0
20081, 5772795, 1, 0, 0
21097, 5602133, 1, 0, 0
21097, 4923082, 0, 0, 0
22000, 5747224, 1, 0, 0
22000, 4589638, 0, 0, 0
23008, 5419687, 1, 0, 0
23010, 4998817, 0, 0, 0
24000, 5230275, 1, 0, 0
24001, 5444428, 0, 0, 0
25001, 5402898, 1, 0, 0
25001, 5481256, 0, 0, 0
26000, 5781997, 1, 0, 0
26002, 4185336, 0, 0, 0
27074, 5448690, 1, 0, 0
27074, 5121507, 0, 0, 0
28106, 13026514, 1, 0, 0
28106, 13950766, 0, 0, 0
29017, 8967795, 1, 0, 0
29019, 6816969, 0, 0, 0
30000, 6003188, 1, 0, 0
30000, 4913899, 0, 0, 0
31000, 9019248, 1, 0, 0
31000, 13761791, 0, 0, 0
32000, 9005710, 1, 0, 0
32003, 11217752, 0, 0, 0
33029, 6770504, 1, 0, 0
33060, 4135612, 0, 0, 0
34172, 11503899, 0, 0, 0
34172, 12550027, 1, 0, 0
35000, 8851638, 0, 0, 0
35000, 10016519, 1, 0, 0
36000, 9528611, 0, 0, 0
36000, 7225833, 1, 0, 0
37082, 5461460, 0, 0, 0
37082, 7820817, 1, 0, 0
38016, 10721464, 1, 0, 0
38022, 5357964, 0, 0, 0
39000, 8794983, 1, 0, 0
39002, 5829339, 0, 0, 0
40000, 4030839, 0, 0, 0
40000, 8579813, 1, 0, 0
41001, 8766477, 1, 0, 0
41020, 9016481, 0, 0, 0
42036, 8136279, 1, 0, 0
42074, 9339714, 0, 0, 0
43002, 9291101, 1, 0, 0
43026, 3714442, 0, 0, 0
44023, 9422328, 1, 0, 0
44035, 5915889, 0, 0, 0
45164, 7789164, 1, 0, 0
45217, 7737928, 0, 0, 0
46000, 12135322, 1, 0, 0
46002, 8619676, 0, 0, 0
47000, 9116867, 1, 0, 0
47000, 14597094, 0, 0, 0
48002, 7511246, 0, 0, 0
48002, 9546573, 1, 0, 0
49000, 7069905, 1, 0, 0
49040, 10311364, 0, 0, 0
50000, 9992872, 1, 0, 0
50001, 13376315, 0, 0, 0
51000, 8865079, 1, 0, 0
51001, 8787886, 0, 0, 0
52023, 8068184, 1, 0, 0
52023, 7252386, 0, 0, 0
53013, 8160465, 1, 0, 0
53050, 7946006, 0, 0, 0
54000, 10375790, 1, 0, 0
54001, 6330917, 0, 0, 0
55017, 7942411, 1, 0, 0
55063, 7451578, 0, 0, 0
56001, 10082122, 1, 0, 0
56001, 5288362, 0, 0, 0
57003, 9315704, 1, 0, 0
57005, 6903306, 0, 0, 0
58028, 8568804, 1, 0, 0
58032, 6986829, 0, 0, 0
59001, 13022180, 1, 0, 0
59004, 6068757, 0, 0, 0
60044, 7907633, 1, 0, 0
60073, 4217571, 0, 0, 0
60073, 86064392, 0, 0, 0
60073, 81770529, 1, 0, 0
