1013, 12500, 0, 0, 0
1013, 14115, 1, 0, 0
2000, 15818, 1, 0, 0
2000, 14011, 0, 0, 0
3114, 14176, 1, 0, 0
3121, 13564, 0, 0, 0
4000, 16214, 1, 0, 0
4001, 14508, 0, 0, 0
5000, 17030, 1, 0, 0
5000, 15760, 0, 0, 0
6016, 14657, 0, 0, 0
6016, 16130, 1, 0, 0
7000, 15394, 1, 0, 0
7001, 14386, 0, 0, 0
8093, 13710, 1, 0, 0
8097, 14573, 0, 0, 0
9039, 11411, 1, 0, 0
9056, 11600, 0, 0, 0
10044, 10817, 1, 0, 0
10061, 9977, 0, 0, 0
11017, 12171, 1, 0, 0
11026, 15092, 0, 0, 0
12002, 19226, 1, 0, 0
12003, 20586, 0, 0, 0
13000, 17241, 1, 0, 0
13001, 17622, 0, 0, 0
14000, 19200, 1, 0, 0
14002, 17415, 0, 0, 0
15000, 19604, 0, 0, 0
15000, 18847, 1, 0, 0
16075, 18782, 1, 0, 0
16090, 19813, 0, 0, 0
17000, 17706, 1, 0, 0
17035, 19168, 0, 0, 0
18000, 18182, 1, 0, 0
18000, 15253, 0, 0, 0
19005, 17833, 1, 0, 0
19005, 19856, 0, 0, 0
20081, 15730, 0, 0, 0
20081, 18219, 1, 0, 0
21097, 18773, 1, 0, 0
21097, 16255, 0, 0, 0
22000, 20170, 1, 0, 0
22002, 15698, 0, 0, 0
23008, 18796, 1, 0, 0
23008, 23913, 0, 0, 0
24000, 17988, 1, 0, 0
24000, 26949, 0, 0, 0
25001, 20898, 1, 0, 0
25130, 17429, 0, 0, 0
26000, 20222, 1, 0, 0
26000, 18207, 0, 0, 0
27075, 18240, 1, 0, 0
27075, 16301, 0, 0, 0
28106, 17939, 1, 0, 0
28122, 15568, 0, 0, 0
29017, 25279, 1, 0, 0
29018, 21450, 0, 0, 0
30000, 23507, 1, 0, 0
30000, 18719, 0, 0, 0
31000, 22855, 1, 0, 0
31000, 29015, 0, 0, 0
32000, 24756, 1, 0, 0
32006, 22786, 0, 0, 0
33029, 21443, 0, 0, 0
33034, 25432, 1, 0, 0
34172, 24630, 1, 0, 0
34178, 31165, 0, 0, 0
35000, 25044, 1, 0, 0
35007, 19324, 0, 0, 0
36000, 22043, 1, 0, 0
36000, 28987, 0, 0, 0
37082, 23855, 1, 0, 0
37141, 27532, 0, 0, 0
38016, 23307, 1, 0, 0
38069, 23243, 0, 0, 0
39000, 26133, 1, 0, 0
39000, 26456, 0, 0, 0
40000, 25459, 1, 0, 0
40000, 24244, 0, 0, 0
41001, 20673, 0, 0, 0
41001, 22459, 1, 0, 0
42036, 22493, 1, 0, 0
42071, 31116, 0, 0, 0
43002, 21997, 1, 0, 0
43017, 30742, 0, 0, 0
44023, 24998, 1, 0, 0
44024, 14390, 0, 0, 0
45164, 24392, 1, 0, 0
45164, 21388, 0, 0, 0
46000, 20349, 1, 0, 0
46000, 23163, 0, 0, 0
47000, 23302, 1, 0, 0
47000, 21034, 0, 0, 0
48002, 27576, 1, 0, 0
48002, 26221, 0, 0, 0
49000, 22793, 1, 0, 0
49030, 18086, 0, 0, 0
50000, 23742, 1, 0, 0
50000, 19750, 0, 0, 0
51000, 23674, 0, 0, 0
51000, 23745, 1, 0, 0
52023, 25824, 1, 0, 0
52023, 36678, 0, 0, 0
53013, 21669, 1, 0, 0
53053, 21702, 0, 0, 0
54000, 22086, 1, 0, 0
54000, 22255, 0, 0, 0
55017, 23925, 1, 0, 0
55052, 20277, 0, 0, 0
56001, 23539, 1, 0, 0
56001, 22367, 0, 0, 0
57003, 24863, 1, 0, 0
57008, 21017, 0, 0, 0
58028, 23280, 1, 0, 0
58048, 21017, 0, 0, 0
59001, 24475, 1, 0, 0
59001, 15058, 0, 0, 0
60073, 21824, 0, 0, 0
60073, 25194, 1, 0, 0
