1014, 3654791, 1, 0, 0
1026, 9455527, 0, 0, 0
2000, 8539159, 1, 0, 0
2002, 16744800, 0, 0, 0
3118, 5642395, 1, 0, 0
3118, 12613368, 0, 0, 0
4000, 7659098, 1, 0, 0
4005, 12973793, 0, 0, 0
5000, 8484133, 1, 0, 0
5003, 13655441, 0, 0, 0
6015, 7540703, 1, 0, 0
6015, 12456882, 0, 0, 0
7000, 8919920, 1, 0, 0
7007, 8706192, 0, 0, 0
8094, 7107315, 1, 0, 0
8094, 8150740, 0, 0, 0
9044, 7377302, 1, 0, 0
9060, 10412406, 0, 0, 0
10044, 7829738, 1, 0, 0
10051, 7947274, 0, 0, 0
11008, 11181945, 0, 0, 0
11008, 7447901, 1, 0, 0
12000, 7868765, 1, 0, 0
12006, 7260587, 0, 0, 0
13000, 7090354, 1, 0, 0
13001, 9558629, 0, 0, 0
14000, 6934610, 1, 0, 0
14000, 11224386, 0, 0, 0
15000, 6226397, 1, 0, 0
15002, 4695797, 0, 0, 0
16080, 6735623, 1, 0, 0
16087, 8503210, 0, 0, 0
17000, 6214173, 1, 0, 0
17054, 7422236, 0, 0, 0
18000, 6330232, 1, 0, 0
18000, 7185160, 0, 0, 0
19004, 6364822, 1, 0, 0
19004, 7336068, 0, 0, 0
20080, 7044763, 1, 0, 0
20080, 7345163, 0, 0, 0
21081, 6052820, 1, 0, 0
21092, 7166880, 0, 0, 0
22000, 6160126, 1, 0, 0
22000, 6105515, 0, 0, 0
23012, 5662344, 1, 0, 0
23023, 6825631, 0, 0, 0
24000, 5276631, 0, 0, 0
24000, 5783106, 1, 0, 0
25000, 4566237, 0, 0, 0
25000, 5870819, 1, 0, 0
26000, 5857310, 1, 0, 0
26000, 6252129, 0, 0, 0
27074, 5604542, 1, 0, 0
27147, 4967923, 0, 0, 0
28107, 13666332, 1, 0, 0
28135, 16511220, 0, 0, 0
29007, 9827424, 1, 0, 0
29028, 6502315, 0, 0, 0
30000, 6328702, 1, 0, 0
30000, 3756385, 0, 0, 0
31000, 9866368, 1, 0, 0
31000, 9953102, 0, 0, 0
32001, 8872909, 1, 0, 0
32001, 7875380, 0, 0, 0
33003, 6481692, 1, 0, 0
33077, 9037855, 0, 0, 0
34163, 13330367, 1, 0, 0
34177, 9358184, 0, 0, 0
35000, 10961925, 1, 0, 0
35000, 7336580, 0, 0, 0
36000, 5151322, 0, 0, 0
36000, 8178759, 1, 0, 0
37079, 7485314, 1, 0, 0
37110, 8135877, 0, 0, 0
38007, 10440896, 1, 0, 0
38060, 12224638, 0, 0, 0
39000, 9441323, 1, 0, 0
39001, 5348128, 0, 0, 0
40000, 5658271, 0, 0, 0
40000, 8272276, 1, 0, 0
41001, 9322202, 1, 0, 0
41003, 9856155, 0, 0, 0
42070, 8155831, 1, 0, 0
42071, 10714370, 0, 0, 0
43003, 6119777, 0, 0, 0
43003, 9449966, 1, 0, 0
44020, 10088754, 1, 0, 0
44020, 11110934, 0, 0, 0
45159, 8816632, 1, 0, 0
45178, 10279645, 0, 0, 0
46000, 13833453, 1, 0, 0
46001, 11370738, 0, 0, 0
47000, 9549301, 1, 0, 0
47000, 6441112, 0, 0, 0
48001, 10222578, 1, 0, 0
48019, 5393032, 0, 0, 0
49012, 7651060, 1, 0, 0
49016, 7762382, 0, 0, 0
50000, 11073569, 1, 0, 0
50001, 6907578, 0, 0, 0
51000, 9549673, 1, 0, 0
51004, 7680139, 0, 0, 0
52023, 9191587, 1, 0, 0
52051, 6768688, 0, 0, 0
53013, 9642639, 1, 0, 0
53052, 7577109, 0, 0, 0
54000, 10462465, 1, 0, 0
54000, 13287377, 0, 0, 0
55049, 8722693, 1, 0, 0
55063, 4935308, 0, 0, 0
56000, 9417919, 1, 0, 0
56001, 13284296, 0, 0, 0
57006, 9434879, 1, 0, 0
57006, 8170798, 0, 0, 0
58029, 8402085, 1, 0, 0
58039, 10439445, 0, 0, 0
59000, 12962579, 1, 0, 0
59002, 5548300, 0, 0, 0
60017, 4731046, 0, 0, 0
60017, 7379262, 1, 0, 0
60073, 91443391, 1, 0, 0
