1013, 13209, 1, 0, 0
1024, 13504, 0, 0, 0
2000, 14463, 1, 0, 0
2000, 18816, 0, 0, 0
3113, 15250, 1, 0, 0
3114, 14391, 0, 0, 0
4000, 16038, 1, 0, 0
4001, 12992, 0, 0, 0
5001, 15280, 1, 0, 0
5001, 17955, 0, 0, 0
6007, 16948, 1, 0, 0
6007, 12286, 0, 0, 0
7000, 15989, 1, 0, 0
7001, 17848, 0, 0, 0
8095, 13534, 1, 0, 0
8096, 12805, 0, 0, 0
9040, 10835, 0, 0, 0
9048, 11070, 1, 0, 0
10044, 11758, 1, 0, 0
10045, 10645, 0, 0, 0
11008, 11536, 1, 0, 0
11026, 12420, 0, 0, 0
12001, 19082, 1, 0, 0
12001, 15911, 0, 0, 0
13001, 19128, 1, 0, 0
13001, 19817, 0, 0, 0
14000, 18921, 1, 0, 0
14003, 21340, 0, 0, 0
15000, 19159, 1, 0, 0
15001, 20963, 0, 0, 0
16075, 20425, 1, 0, 0
16075, 16096, 0, 0, 0
17005, 18704, 1, 0, 0
17005, 19982, 0, 0, 0
18000, 22782, 0, 0, 0
18001, 18400, 1, 0, 0
19004, 21149, 0, 0, 0
19004, 19232, 1, 0, 0
20087, 16587, 0, 0, 0
20087, 18204, 1, 0, 0
21075, 19179, 1, 0, 0
21078, 19021, 0, 0, 0
22000, 18919, 1, 0, 0
22001, 17122, 0, 0, 0
23008, 18923, 1, 0, 0
23011, 21768, 0, 0, 0
24000, 19113, 1, 0, 0
24000, 22109, 0, 0, 0
25000, 18693, 1, 0, 0
25000, 15030, 0, 0, 0
26000, 20330, 1, 0, 0
26002, 21412, 0, 0, 0
27075, 18588, 1, 0, 0
27131, 20682, 0, 0, 0
28114, 20103, 1, 0, 0
28114, 27744, 0, 0, 0
29015, 23716, 1, 0, 0
29015, 23342, 0, 0, 0
30000, 26063, 1, 0, 0
30000, 25063, 0, 0, 0
31000, 24001, 1, 0, 0
31000, 17482, 0, 0, 0
32000, 23329, 1, 0, 0
32004, 22019, 0, 0, 0
33029, 25953, 1, 0, 0
33029, 24749, 0, 0, 0
34165, 24132, 1, 0, 0
34165, 26282, 0, 0, 0
35000, 24067, 1, 0, 0
35001, 32797, 0, 0, 0
36000, 22476, 1, 0, 0
36004, 22490, 0, 0, 0
37079, 26650, 0, 0, 0
37083, 23801, 1, 0, 0
38002, 14849, 0, 0, 0
38002, 22596, 1, 0, 0
39000, 26010, 1, 0, 0
39001, 24957, 0, 0, 0
40000, 26850, 1, 0, 0
40001, 29549, 0, 0, 0
41000, 22103, 1, 0, 0
41000, 17377, 0, 0, 0
42072, 23587, 1, 0, 0
42072, 29171, 0, 0, 0
43007, 24692, 1, 0, 0
43014, 29685, 0, 0, 0
44008, 24785, 1, 0, 0
44008, 23706, 0, 0, 0
45152, 26373, 1, 0, 0
45220, 14911, 0, 0, 0
46000, 20571, 1, 0, 0
46003, 17075, 0, 0, 0
47000, 22105, 1, 0, 0
47000, 21052, 0, 0, 0
48002, 26523, 1, 0, 0
48002, 24013, 0, 0, 0
49000, 19930, 1, 0, 0
49017, 22462, 0, 0, 0
50000, 20092, 1, 0, 0
50001, 19265, 0, 0, 0
51000, 24370, 1, 0, 0
51005, 24150, 0, 0, 0
52026, 25530, 1, 0, 0
52026, 29657, 0, 0, 0
53036, 23480, 1, 0, 0
53050, 21229, 0, 0, 0
54000, 22386, 1, 0, 0
54000, 16135, 0, 0, 0
55054, 29437, 1, 0, 0
55054, 20850, 0, 0, 0
56000, 23697, 1, 0, 0
56001, 30675, 0, 0, 0
57006, 24995, 1, 0, 0
57008, 17083, 0, 0, 0
58029, 24970, 1, 0, 0
58039, 29682, 0, 0, 0
59000, 23249, 1, 0, 0
59002, 24025, 0, 0, 0
60073, 19493, 0, 0, 0
60073, 24245, 1, 0, 0
