1013, 14405, 1, 0, 0
1013, 15382, 0, 0, 0
2001, 16286, 1, 0, 0
2001, 14600, 0, 0, 0
3114, 15206, 1, 0, 0
3114, 17836, 0, 0, 0
4000, 16143, 1, 0, 0
4000, 12583, 0, 0, 0
5000, 16934, 1, 0, 0
5001, 17128, 0, 0, 0
6007, 17381, 1, 0, 0
6017, 14811, 0, 0, 0
7000, 14687, 1, 0, 0
7000, 15731, 0, 0, 0
8095, 12140, 1, 0, 0
8098, 11791, 0, 0, 0
9039, 11571, 1, 0, 0
9039, 9347, 0, 0, 0
10043, 11811, 1, 0, 0
10043, 11399, 0, 0, 0
11008, 11661, 1, 0, 0
11027, 13965, 0, 0, 0
12000, 19354, 1, 0, 0
12002, 15472, 0, 0, 0
13000, 21732, 1, 0, 0
13001, 23604, 0, 0, 0
14000, 18126, 1, 0, 0
14004, 25335, 0, 0, 0
15001, 19285, 1, 0, 0
15001, 17287, 0, 0, 0
16085, 16599, 0, 0, 0
16085, 20743, 1, 0, 0
17000, 19590, 1, 0, 0
17019, 18340, 0, 0, 0
18000, 18424, 1, 0, 0
18000, 18999, 0, 0, 0
19004, 19909, 1, 0, 0
19004, 16080, 0, 0, 0
20080, 17399, 0, 0, 0
20095, 19565, 1, 0, 0
21075, 18994, 1, 0, 0
21103, 19127, 0, 0, 0
22000, 18588, 1, 0, 0
22001, 19141, 0, 0, 0
23010, 19277, 1, 0, 0
23020, 15071, 0, 0, 0
24000, 21725, 1, 0, 0
24001, 16740, 0, 0, 0
25000, 19421, 1, 0, 0
25000, 16719, 0, 0, 0
26000, 20017, 1, 0, 0
26000, 22095, 0, 0, 0
27074, 20509, 1, 0, 0
27099, 15021, 0, 0, 0
28105, 19563, 1, 0, 0
28148, 21333, 0, 0, 0
29017, 24312, 0, 0, 0
29017, 21976, 1, 0, 0
30000, 23327, 0, 0, 0
30000, 24326, 1, 0, 0
31000, 24676, 1, 0, 0
31001, 22381, 0, 0, 0
32001, 23044, 0, 0, 0
32001, 24287, 1, 0, 0
33039, 23036, 1, 0, 0
33075, 21484, 0, 0, 0
34153, 26728, 1, 0, 0
34177, 26083, 0, 0, 0
35000, 25806, 1, 0, 0
35000, 24711, 0, 0, 0
36001, 22217, 1, 0, 0
36001, 26294, 0, 0, 0
37079, 28179, 0, 0, 0
37079, 24486, 1, 0, 0
38015, 25814, 1, 0, 0
38048, 16003, 0, 0, 0
39000, 21444, 1, 0, 0
39001, 39452, 0, 0, 0
40000, 27176, 1, 0, 0
40000, 23104, 0, 0, 0
41002, 24190, 1, 0, 0
41039, 26934, 0, 0, 0
42049, 25474, 1, 0, 0
42073, 21359, 0, 0, 0
43002, 24407, 1, 0, 0
43015, 23336, 0, 0, 0
44032, 22603, 1, 0, 0
44048, 23285, 0, 0, 0
45159, 22757, 1, 0, 0
45159, 16644, 0, 0, 0
46000, 22852, 1, 0, 0
46004, 25899, 0, 0, 0
47000, 21730, 1, 0, 0
47001, 30512, 0, 0, 0
48002, 25180, 1, 0, 0
48002, 23570, 0, 0, 0
49000, 26760, 0, 0, 0
49000, 23788, 1, 0, 0
50000, 23899, 1, 0, 0
50000, 24137, 0, 0, 0
51000, 25558, 0, 0, 0
51000, 23148, 1, 0, 0
52049, 23544, 1, 0, 0
52065, 21149, 0, 0, 0
53010, 22654, 1, 0, 0
53053, 21243, 0, 0, 0
54000, 24119, 1, 0, 0
54000, 28724, 0, 0, 0
55049, 28386, 1, 0, 0
55049, 24951, 0, 0, 0
56000, 24759, 1, 0, 0
56002, 29961, 0, 0, 0
57011, 27023, 1, 0, 0
57011, 30948, 0, 0, 0
58046, 25242, 1, 0, 0
58046, 26384, 0, 0, 0
59000, 22974, 1, 0, 0
59002, 21963, 0, 0, 0
60082, 20674, 0, 0, 0
60082, 24682, 1, 0, 0
