1021, 3830565, 1, 0, 0
1029, 9089175, 0, 0, 0
2000, 8506978, 1, 0, 0
2009, 19507505, 0, 0, 0
3118, 5654148, 1, 0, 0
3134, 12897076, 0, 0, 0
4000, 8267047, 1, 0, 0
4003, 12050856, 0, 0, 0
5000, 8775028, 1, 0, 0
5039, 12165408, 0, 0, 0
6016, 7703251, 1, 0, 0
6020, 10929673, 0, 0, 0
7000, 8246369, 1, 0, 0
7008, 14845802, 0, 0, 0
8095, 7239893, 1, 0, 0
8095, 10891775, 0, 0, 0
9040, 6965366, 1, 0, 0
9040, 12945359, 0, 0, 0
10048, 7668472, 1, 0, 0
10078, 8907983, 0, 0, 0
11016, 7728689, 1, 0, 0
11026, 8800457, 0, 0, 0
12000, 7618398, 1, 0, 0
12000, 10203216, 0, 0, 0
13000, 7080350, 1, 0, 0
13005, 7858060, 0, 0, 0
14001, 7063227, 1, 0, 0
14001, 10080194, 0, 0, 0
15000, 6236613, 1, 0, 0
15001, 6780456, 0, 0, 0
16075, 6957914, 1, 0, 0
16075, 6708323, 0, 0, 0
17009, 6413636, 1, 0, 0
17049, 6996549, 0, 0, 0
18000, 6257359, 1, 0, 0
18006, 6444457, 0, 0, 0
19004, 6234698, 1, 0, 0
19007, 8007158, 0, 0, 0
20088, 6249274, 0, 0, 0
20088, 7531337, 1, 0, 0
21092, 6312280, 1, 0, 0
21092, 5400916, 0, 0, 0
22000, 6375891, 1, 0, 0
22001, 4610528, 0, 0, 0
23008, 5795294, 1, 0, 0
23022, 6332079, 0, 0, 0
24000, 5765439, 1, 0, 0
24000, 5322355, 0, 0, 0
25000, 5769967, 1, 0, 0
25001, 4285330, 0, 0, 0
26000, 5925010, 1, 0, 0
26001, 5486302, 0, 0, 0
27074, 5451638, 0, 0, 0
27074, 5783298, 1, 0, 0
28106, 12750345, 1, 0, 0
28114, 15542004, 0, 0, 0
29017, 8104601, 0, 0, 0
29017, 9197647, 1, 0, 0
30000, 6375070, 1, 0, 0
30000, 4771334, 0, 0, 0
31000, 9516347, 1, 0, 0
31003, 12805878, 0, 0, 0
32000, 8529058, 0, 0, 0
32000, 8926351, 1, 0, 0
33003, 6623697, 1, 0, 0
33003, 6175526, 0, 0, 0
34153, 12968605, 1, 0, 0
34153, 13742523, 0, 0, 0
35000, 10341823, 1, 0, 0
35004, 10001944, 0, 0, 0
36001, 8094452, 1, 0, 0
36002, 7820236, 0, 0, 0
37110, 7653667, 1, 0, 0
37110, 7796634, 0, 0, 0
38001, 10607631, 1, 0, 0
38001, 11268194, 0, 0, 0
39000, 10290381, 0, 0, 0
39000, 8801407, 1, 0, 0
40000, 6449682, 0, 0, 0
40000, 8471741, 1, 0, 0
41002, 8955624, 1, 0, 0
41004, 12752490, 0, 0, 0
42036, 9335849, 1, 0, 0
42071, 6670182, 0, 0, 0
43003, 9105909, 1, 0, 0
43005, 16818777, 0, 0, 0
44008, 8537393, 1, 0, 0
44008, 8195005, 0, 0, 0
45170, 8439896, 0, 0, 0
45170, 7944892, 1, 0, 0
46000, 12901351, 1, 0, 0
46002, 10126776, 0, 0, 0
47000, 9879530, 1, 0, 0
47000, 8155420, 0, 0, 0
48001, 10633326, 1, 0, 0
48019, 9524143, 0, 0, 0
49006, 8727387, 1, 0, 0
49021, 7374631, 0, 0, 0
50000, 9775602, 0, 0, 0
50001, 12104146, 1, 0, 0
51000, 8768335, 1, 0, 0
51004, 8965637, 0, 0, 0
52051, 8038012, 1, 0, 0
52051, 7751800, 0, 0, 0
53014, 8110331, 1, 0, 0
53014, 7909964, 0, 0, 0
54000, 10244279, 1, 0, 0
54004, 8216154, 0, 0, 0
55049, 7762657, 1, 0, 0
55054, 9236428, 0, 0, 0
56000, 11141100, 0, 0, 0
56000, 9262323, 1, 0, 0
57005, 8683717, 1, 0, 0
57010, 11297555, 0, 0, 0
58039, 8740419, 1, 0, 0
58050, 7672295, 0, 0, 0
59001, 12025916, 1, 0, 0
59001, 8479629, 0, 0, 0
60018, 7540327, 1, 0, 0
60018, 6007780, 0, 0, 0
60072, 70664535, 1, 0, 0
