1014, 3670251, 1, 0, 0
1026, 9467332, 0, 0, 0
2000, 8555236, 1, 0, 0
2002, 16760317, 0, 0, 0
3118, 5659550, 1, 0, 0
3118, 12629658, 0, 0, 0
4000, 7676396, 1, 0, 0
4005, 12996177, 0, 0, 0
5000, 8504656, 1, 0, 0
5003, 13675325, 0, 0, 0
6015, 7560496, 1, 0, 0
6015, 12471970, 0, 0, 0
7000, 8938035, 1, 0, 0
7007, 8723390, 0, 0, 0
8094, 7119913, 1, 0, 0
8094, 8163795, 0, 0, 0
9044, 7389576, 1, 0, 0
9060, 10422687, 0, 0, 0
10044, 7842160, 1, 0, 0
10051, 7959578, 0, 0, 0
11008, 11192224, 0, 0, 0
11008, 7461327, 1, 0, 0
12000, 7889606, 1, 0, 0
12006, 7281075, 0, 0, 0
13000, 7108538, 1, 0, 0
13001, 9575136, 0, 0, 0
14000, 6955817, 1, 0, 0
14000, 11247550, 0, 0, 0
15000, 6249318, 1, 0, 0
15002, 4721897, 0, 0, 0
16080, 6758141, 1, 0, 0
16087, 8521009, 0, 0, 0
17000, 6234657, 1, 0, 0
17054, 7440705, 0, 0, 0
18000, 6349392, 1, 0, 0
18000, 7207115, 0, 0, 0
19004, 6388164, 1, 0, 0
19004, 7355342, 0, 0, 0
20080, 7064031, 1, 0, 0
20080, 7371530, 0, 0, 0
21081, 6072552, 1, 0, 0
21092, 7185803, 0, 0, 0
22000, 6179099, 1, 0, 0
22000, 6125072, 0, 0, 0
23012, 5683226, 1, 0, 0
23023, 6846717, 0, 0, 0
24000, 5298737, 0, 0, 0
24000, 5802274, 1, 0, 0
25000, 4587036, 0, 0, 0
25000, 5891989, 1, 0, 0
26000, 5877738, 1, 0, 0
26000, 6267238, 0, 0, 0
27074, 5623139, 1, 0, 0
27147, 4985809, 0, 0, 0
28107, 13684525, 1, 0, 0
28135, 16527661, 0, 0, 0
29007, 9852172, 1, 0, 0
29028, 6532522, 0, 0, 0
30000, 6355536, 1, 0, 0
30000, 3785056, 0, 0, 0
31000, 9889661, 1, 0, 0
31000, 9975180, 0, 0, 0
32001, 8895521, 1, 0, 0
32001, 7897053, 0, 0, 0
33003, 6507071, 1, 0, 0
33077, 9086054, 0, 0, 0
34163, 13354835, 1, 0, 0
34177, 9376818, 0, 0, 0
35000, 10985539, 1, 0, 0
35000, 7361106, 0, 0, 0
36000, 5174580, 0, 0, 0
36000, 8201033, 1, 0, 0
37079, 7510661, 1, 0, 0
37110, 8155481, 0, 0, 0
38007, 10464562, 1, 0, 0
38060, 12246355, 0, 0, 0
39000, 9467648, 1, 0, 0
39001, 5373111, 0, 0, 0
40000, 5691395, 0, 0, 0
40000, 8296641, 1, 0, 0
41001, 9350623, 1, 0, 0
41003, 9870587, 0, 0, 0
42070, 8178575, 1, 0, 0
42071, 10736914, 0, 0, 0
43003, 6149154, 0, 0, 0
43003, 9474446, 1, 0, 0
44020, 10115491, 1, 0, 0
44020, 11132219, 0, 0, 0
45159, 8839922, 1, 0, 0
45178, 10304188, 0, 0, 0
46000, 13856858, 1, 0, 0
46001, 11390849, 0, 0, 0
47000, 9571226, 1, 0, 0
47000, 6467025, 0, 0, 0
48001, 10247711, 1, 0, 0
48019, 5413291, 0, 0, 0
49012, 7676103, 1, 0, 0
49016, 7787695, 0, 0, 0
50000, 11095128, 1, 0, 0
50001, 6933891, 0, 0, 0
51000, 9574628, 1, 0, 0
51004, 7699025, 0, 0, 0
52023, 9214693, 1, 0, 0
52051, 6790872, 0, 0, 0
53013, 9667401, 1, 0, 0
53052, 7602090, 0, 0, 0
54000, 10486935, 1, 0, 0
54000, 13313717, 0, 0, 0
55049, 8750899, 1, 0, 0
55063, 4958093, 0, 0, 0
56000, 9440317, 1, 0, 0
56001, 13306158, 0, 0, 0
57006, 9460058, 1, 0, 0
57006, 8194645, 0, 0, 0
58029, 8426255, 1, 0, 0
58039, 10459453, 0, 0, 0
59000, 12989550, 1, 0, 0
59002, 5566528, 0, 0, 0
60017, 4756318, 0, 0, 0
60017, 7403055, 1, 0, 0
60073, 91450064, 1, 0, 0
