1001, 1442, 0, 0, 0
1001, 12571, 1, 0, 0
2002, 780, 0, 0, 0
2002, 6468, 1, 0, 0
3003, 991, 0, 0, 0
3003, 8307, 1, 0, 0
4004, 915, 0, 0, 0
4004, 7320, 1, 0, 0
5005, 764, 0, 0, 0
5005, 6264, 1, 0, 0
6006, 836, 0, 0, 0
6006, 6824, 1, 0, 0
7007, 719, 0, 0, 0
7007, 6629, 1, 0, 0
8008, 896, 0, 0, 0
8008, 7788, 1, 0, 0
9009, 727, 0, 0, 0
9009, 7048, 1, 0, 0
10010, 783, 0, 0, 0
10010, 7388, 1, 0, 0
11011, 908, 0, 0, 0
11011, 7768, 1, 0, 0
12012, 759, 0, 0, 0
12012, 7488, 1, 0, 0
13013, 835, 0, 0, 0
13013, 7964, 1, 0, 0
14015, 867, 0, 0, 0
14015, 7684, 1, 0, 0
15016, 1058, 0, 0, 0
15016, 9642, 1, 0, 0
16017, 736, 0, 0, 0
16017, 7876, 1, 0, 0
17019, 1022, 0, 0, 0
17019, 8915, 1, 0, 0
18019, 1028, 0, 0, 0
18019, 9460, 1, 0, 0
19020, 779, 0, 0, 0
19020, 7780, 1, 0, 0
20022, 1022, 0, 0, 0
20022, 8571, 1, 0, 0
21024, 1018, 0, 0, 0
21024, 9246, 1, 0, 0
22026, 1050, 0, 0, 0
22026, 10269, 1, 0, 0
23028, 1001, 0, 0, 0
23028, 8550, 1, 0, 0
24029, 1238, 0, 0, 0
24029, 10865, 1, 0, 0
25030, 1110, 0, 0, 0
25030, 9646, 1, 0, 0
26031, 1064, 0, 0, 0
26031, 9988, 1, 0, 0
27032, 972, 0, 0, 0
27032, 9152, 1, 0, 0
28033, 463, 0, 0, 0
28033, 4239, 1, 0, 0
29034, 700, 0, 0, 0
29034, 6352, 1, 0, 0
30035, 1006, 0, 0, 0
30036, 9754, 1, 0, 0
31037, 763, 0, 0, 0
31037, 6241, 1, 0, 0
32038, 731, 0, 0, 0
32038, 6353, 1, 0, 0
33038, 764, 0, 0, 0
33038, 7620, 1, 0, 0
34038, 468, 0, 0, 0
34038, 4300, 1, 0, 0
35039, 760, 0, 0, 0
35039, 6456, 1, 0, 0
36039, 816, 0, 0, 0
36039, 6660, 1, 0, 0
37038, 784, 0, 0, 0
37038, 7183, 1, 0, 0
38038, 712, 0, 0, 0
38038, 5412, 1, 0, 0
39039, 876, 0, 0, 0
39039, 6680, 1, 0, 0
40040, 775, 0, 0, 0
40040, 7380, 1, 0, 0
41042, 555, 0, 0, 0
41042, 5478, 1, 0, 0
42044, 734, 0, 0, 0
42044, 6830, 1, 0, 0
43049, 597, 0, 0, 0
43049, 5302, 1, 0, 0
44048, 696, 0, 0, 0
44048, 6358, 1, 0, 0
45049, 744, 0, 0, 0
45049, 6536, 1, 0, 0
46051, 502, 0, 0, 0
46051, 4906, 1, 0, 0
47053, 691, 0, 0, 0
47053, 6453, 1, 0, 0
48054, 587, 0, 0, 0
48054, 5138, 1, 0, 0
49056, 770, 0, 0, 0
49056, 7544, 1, 0, 0
50058, 739, 0, 0, 0
50058, 6269, 1, 0, 0
51061, 574, 0, 0, 0
51061, 5405, 1, 0, 0
52063, 734, 0, 0, 0
52063, 5776, 1, 0, 0
53065, 683, 0, 0, 0
53065, 5990, 1, 0, 0
54067, 746, 0, 0, 0
54067, 6335, 1, 0, 0
55066, 652, 0, 0, 0
55066, 5849, 1, 0, 0
56067, 603, 0, 0, 0
56067, 6241, 1, 0, 0
57069, 887, 0, 0, 0
57069, 6909, 1, 0, 0
58069, 500, 0, 0, 0
58069, 5276, 1, 0, 0
59070, 587, 0, 0, 0
59070, 5670, 1, 0, 0
60071, 799, 0, 0, 0
60071, 6913, 1, 0, 0
