1001, 2305, 0, 0, 0
1001, 21858, 1, 0, 0
2002, 1384, 0, 0, 0
2002, 13132, 1, 0, 0
3003, 1842, 0, 0, 0
3003, 16355, 1, 0, 0
4004, 1522, 0, 0, 0
4004, 13818, 1, 0, 0
5005, 1148, 0, 0, 0
5005, 11456, 1, 0, 0
6006, 1252, 0, 0, 0
6006, 11968, 1, 0, 0
7007, 1282, 0, 0, 0
7007, 11348, 1, 0, 0
8008, 1444, 0, 0, 0
8008, 12672, 1, 0, 0
9009, 1374, 0, 0, 0
9009, 11608, 1, 0, 0
10010, 1250, 0, 0, 0
10010, 11684, 1, 0, 0
11011, 1340, 0, 0, 0
11011, 12292, 1, 0, 0
12012, 1194, 0, 0, 0
12012, 11104, 1, 0, 0
13013, 1334, 0, 0, 0
13013, 11044, 1, 0, 0
14015, 1082, 0, 0, 0
14015, 10913, 1, 0, 0
15016, 1342, 0, 0, 0
15016, 12687, 1, 0, 0
16017, 1032, 0, 0, 0
16017, 10004, 1, 0, 0
17019, 1066, 0, 0, 0
17019, 11208, 1, 0, 0
18019, 1316, 0, 0, 0
18019, 11604, 1, 0, 0
19020, 919, 0, 0, 0
19020, 9162, 1, 0, 0
20022, 1030, 0, 0, 0
20022, 9642, 1, 0, 0
21024, 1134, 0, 0, 0
21024, 10005, 1, 0, 0
22026, 1234, 0, 0, 0
22026, 11340, 1, 0, 0
23028, 1173, 0, 0, 0
23028, 9153, 1, 0, 0
24029, 1290, 0, 0, 0
24029, 11676, 1, 0, 0
25030, 1302, 0, 0, 0
25030, 10637, 1, 0, 0
26031, 1116, 0, 0, 0
26031, 10652, 1, 0, 0
27032, 1056, 0, 0, 0
27032, 9648, 1, 0, 0
28034, 559, 0, 0, 0
28034, 4647, 1, 0, 0
29035, 792, 0, 0, 0
29035, 6724, 1, 0, 0
30036, 1094, 0, 0, 0
30036, 10049, 1, 0, 0
31037, 771, 0, 0, 0
31037, 6633, 1, 0, 0
32038, 639, 0, 0, 0
32038, 6693, 1, 0, 0
33038, 880, 0, 0, 0
33038, 7576, 1, 0, 0
34038, 508, 0, 0, 0
34038, 4276, 1, 0, 0
35039, 712, 0, 0, 0
35039, 6400, 1, 0, 0
36039, 724, 0, 0, 0
36039, 6008, 1, 0, 0
37038, 748, 0, 0, 0
37038, 6758, 1, 0, 0
38038, 668, 0, 0, 0
38038, 5392, 1, 0, 0
39039, 760, 0, 0, 0
39039, 7032, 1, 0, 0
40040, 763, 0, 0, 0
40040, 7424, 1, 0, 0
41042, 579, 0, 0, 0
41042, 5690, 1, 0, 0
42044, 806, 0, 0, 0
42044, 6870, 1, 0, 0
43049, 557, 0, 0, 0
43049, 5633, 1, 0, 0
44048, 748, 0, 0, 0
44048, 7143, 1, 0, 0
45049, 968, 0, 0, 0
45049, 7196, 1, 0, 0
46051, 602, 0, 0, 0
46051, 5465, 1, 0, 0
47053, 739, 0, 0, 0
47053, 6457, 1, 0, 0
48054, 599, 0, 0, 0
48054, 5154, 1, 0, 0
49056, 770, 0, 0, 0
49056, 7493, 1, 0, 0
50058, 747, 0, 0, 0
50058, 6529, 1, 0, 0
51061, 718, 0, 0, 0
51061, 5896, 1, 0, 0
52063, 722, 0, 0, 0
52063, 6554, 1, 0, 0
53065, 855, 0, 0, 0
53065, 7136, 1, 0, 0
54067, 782, 0, 0, 0
54067, 6654, 1, 0, 0
55066, 676, 0, 0, 0
55066, 6334, 1, 0, 0
56068, 739, 0, 0, 0
56068, 6161, 1, 0, 0
57069, 799, 0, 0, 0
57069, 7244, 1, 0, 0
58069, 540, 0, 0, 0
58069, 5076, 1, 0, 0
59070, 611, 0, 0, 0
59070, 5610, 1, 0, 0
60072, 799, 0, 0, 0
60072, 6829, 1, 0, 0
