1001, 1358, 0, 0, 0
1001, 12439, 1, 0, 0
2002, 656, 0, 0, 0
2002, 6472, 1, 0, 0
3003, 959, 0, 0, 0
3003, 8239, 1, 0, 0
4004, 675, 0, 0, 0
4004, 7240, 1, 0, 0
5005, 740, 0, 0, 0
5005, 6400, 1, 0, 0
6006, 760, 0, 0, 0
6006, 7120, 1, 0, 0
7007, 679, 0, 0, 0
7007, 6529, 1, 0, 0
8008, 872, 0, 0, 0
8008, 7552, 1, 0, 0
9009, 767, 0, 0, 0
9009, 7008, 1, 0, 0
10010, 807, 0, 0, 0
10010, 7196, 1, 0, 0
11011, 836, 0, 0, 0
11011, 7620, 1, 0, 0
12012, 807, 0, 0, 0
12012, 7368, 1, 0, 0
13013, 843, 0, 0, 0
13013, 7720, 1, 0, 0
14015, 863, 0, 0, 0
14015, 7876, 1, 0, 0
15016, 1074, 0, 0, 0
15016, 9642, 1, 0, 0
16017, 832, 0, 0, 0
16017, 7524, 1, 0, 0
17019, 951, 0, 0, 0
17019, 8911, 1, 0, 0
18019, 1080, 0, 0, 0
18019, 9064, 1, 0, 0
19020, 823, 0, 0, 0
19020, 7608, 1, 0, 0
20022, 963, 0, 0, 0
20022, 8543, 1, 0, 0
21024, 1038, 0, 0, 0
21024, 9074, 1, 0, 0
22026, 1158, 0, 0, 0
22026, 9878, 1, 0, 0
23028, 930, 0, 0, 0
23028, 8347, 1, 0, 0
24029, 1126, 0, 0, 0
24029, 10809, 1, 0, 0
25030, 1014, 0, 0, 0
25030, 9694, 1, 0, 0
26031, 1096, 0, 0, 0
26031, 9788, 1, 0, 0
27032, 1016, 0, 0, 0
27032, 9108, 1, 0, 0
28034, 495, 0, 0, 0
28034, 4487, 1, 0, 0
29035, 652, 0, 0, 0
29035, 6264, 1, 0, 0
30036, 1154, 0, 0, 0
30036, 9610, 1, 0, 0
31037, 707, 0, 0, 0
31037, 6249, 1, 0, 0
32038, 715, 0, 0, 0
32038, 6145, 1, 0, 0
33038, 948, 0, 0, 0
33038, 7604, 1, 0, 0
34038, 540, 0, 0, 0
34038, 4176, 1, 0, 0
35039, 588, 0, 0, 0
35039, 6340, 1, 0, 0
36039, 776, 0, 0, 0
36039, 6532, 1, 0, 0
37038, 864, 0, 0, 0
37038, 7239, 1, 0, 0
38038, 548, 0, 0, 0
38038, 5428, 1, 0, 0
39039, 764, 0, 0, 0
39039, 6884, 1, 0, 0
40040, 715, 0, 0, 0
40040, 7384, 1, 0, 0
41042, 519, 0, 0, 0
41042, 5390, 1, 0, 0
42044, 766, 0, 0, 0
42044, 6698, 1, 0, 0
43049, 597, 0, 0, 0
43049, 5406, 1, 0, 0
44048, 720, 0, 0, 0
44048, 6962, 1, 0, 0
45049, 628, 0, 0, 0
45049, 6932, 1, 0, 0
46051, 495, 0, 0, 0
46051, 5073, 1, 0, 0
47053, 647, 0, 0, 0
47053, 6565, 1, 0, 0
48054, 603, 0, 0, 0
48054, 5114, 1, 0, 0
49056, 742, 0, 0, 0
49056, 6766, 1, 0, 0
50058, 603, 0, 0, 0
50058, 5938, 1, 0, 0
51061, 722, 0, 0, 0
51061, 5656, 1, 0, 0
52063, 726, 0, 0, 0
52063, 6499, 1, 0, 0
53065, 659, 0, 0, 0
53065, 6361, 1, 0, 0
54067, 710, 0, 0, 0
54067, 6187, 1, 0, 0
55066, 676, 0, 0, 0
55066, 5893, 1, 0, 0
56068, 683, 0, 0, 0
56068, 6125, 1, 0, 0
57069, 787, 0, 0, 0
57069, 7384, 1, 0, 0
58069, 604, 0, 0, 0
58069, 5160, 1, 0, 0
59070, 639, 0, 0, 0
59070, 5582, 1, 0, 0
60071, 735, 0, 0, 0
60071, 6673, 1, 0, 0
