1022, 14700, 1, 0, 0
1026, 12871, 0, 0, 0
2000, 19000, 1, 0, 0
2003, 14381, 0, 0, 0
3118, 17818, 1, 0, 0
3118, 20506, 0, 0, 0
4000, 18252, 1, 0, 0
4001, 23272, 0, 0, 0
5000, 22101, 1, 0, 0
5000, 10481, 0, 0, 0
6016, 17846, 0, 0, 0
6016, 19732, 1, 0, 0
7000, 16429, 1, 0, 0
7001, 13958, 0, 0, 0
8095, 13192, 1, 0, 0
8095, 15800, 0, 0, 0
9040, 12223, 1, 0, 0
9055, 10796, 0, 0, 0
10048, 12893, 1, 0, 0
10069, 10900, 0, 0, 0
11016, 12738, 1, 0, 0
11017, 12335, 0, 0, 0
12000, 22483, 1, 0, 0
12002, 22851, 0, 0, 0
13000, 20231, 1, 0, 0
13001, 19941, 0, 0, 0
14000, 23040, 1, 0, 0
14002, 19243, 0, 0, 0
15000, 18179, 0, 0, 0
15000, 20512, 1, 0, 0
16075, 18499, 0, 0, 0
16075, 22526, 1, 0, 0
17009, 20220, 1, 0, 0
17031, 20898, 0, 0, 0
18000, 18271, 1, 0, 0
18002, 23769, 0, 0, 0
19004, 19836, 0, 0, 0
19005, 21169, 1, 0, 0
20088, 20442, 1, 0, 0
20088, 17837, 0, 0, 0
21092, 19444, 1, 0, 0
21092, 15686, 0, 0, 0
22000, 18222, 0, 0, 0
22000, 18867, 1, 0, 0
23008, 21304, 1, 0, 0
23008, 19740, 0, 0, 0
24000, 21167, 0, 0, 0
24000, 19670, 1, 0, 0
25000, 19383, 1, 0, 0
25000, 22346, 0, 0, 0
26000, 23025, 0, 0, 0
26001, 19516, 1, 0, 0
27075, 20088, 1, 0, 0
27127, 15821, 0, 0, 0
28106, 21997, 0, 0, 0
28106, 17749, 1, 0, 0
29017, 26250, 1, 0, 0
29018, 28628, 0, 0, 0
30000, 27144, 1, 0, 0
30001, 23945, 0, 0, 0
31000, 27112, 1, 0, 0
31001, 26669, 0, 0, 0
32000, 24418, 1, 0, 0
32003, 26848, 0, 0, 0
33003, 24150, 1, 0, 0
33003, 23794, 0, 0, 0
34153, 26072, 1, 0, 0
34176, 12984, 0, 0, 0
35000, 27003, 1, 0, 0
35002, 27387, 0, 0, 0
36000, 23098, 1, 0, 0
36004, 22956, 0, 0, 0
37110, 23589, 1, 0, 0
37110, 34884, 0, 0, 0
38001, 24823, 1, 0, 0
38025, 23783, 0, 0, 0
39000, 23522, 1, 0, 0
39001, 27613, 0, 0, 0
40000, 26377, 1, 0, 0
40004, 18602, 0, 0, 0
41003, 24953, 1, 0, 0
41003, 25461, 0, 0, 0
42036, 24613, 0, 0, 0
42071, 22466, 1, 0, 0
43003, 24930, 1, 0, 0
43014, 28999, 0, 0, 0
44008, 22712, 1, 0, 0
44056, 23165, 0, 0, 0
45170, 20818, 1, 0, 0
45217, 15786, 0, 0, 0
46000, 23873, 1, 0, 0
46003, 26576, 0, 0, 0
47000, 22464, 1, 0, 0
47001, 21686, 0, 0, 0
48001, 22927, 0, 0, 0
48001, 24474, 1, 0, 0
49006, 21403, 1, 0, 0
49006, 22635, 0, 0, 0
50000, 12605, 0, 0, 0
50000, 22145, 1, 0, 0
51001, 21989, 1, 0, 0
51002, 17204, 0, 0, 0
52051, 23128, 1, 0, 0
52051, 21566, 0, 0, 0
53014, 26355, 1, 0, 0
53052, 27053, 0, 0, 0
54000, 20645, 1, 0, 0
54000, 31498, 0, 0, 0
55049, 25993, 1, 0, 0
55052, 26824, 0, 0, 0
56000, 24382, 1, 0, 0
56000, 16722, 0, 0, 0
57005, 22180, 1, 0, 0
57007, 23206, 0, 0, 0
58039, 23634, 1, 0, 0
58046, 27630, 0, 0, 0
59001, 25270, 0, 0, 0
59001, 23876, 1, 0, 0
60072, 26423, 0, 0, 0
60072, 24688, 1, 0, 0
