1001, 360, 0, 0, 0
1001, 3142, 1, 0, 0
2002, 195, 0, 0, 0
2002, 1617, 1, 0, 0
3003, 247, 0, 0, 0
3003, 2076, 1, 0, 0
4004, 228, 0, 0, 0
4004, 1830, 1, 0, 0
5005, 191, 0, 0, 0
5005, 1566, 1, 0, 0
6006, 209, 0, 0, 0
6006, 1706, 1, 0, 0
7007, 179, 0, 0, 0
7007, 1657, 1, 0, 0
8008, 224, 0, 0, 0
8008, 1947, 1, 0, 0
9009, 181, 0, 0, 0
9009, 1762, 1, 0, 0
10010, 195, 0, 0, 0
10010, 1847, 1, 0, 0
11011, 227, 0, 0, 0
11011, 1942, 1, 0, 0
12012, 189, 0, 0, 0
12012, 1872, 1, 0, 0
13013, 208, 0, 0, 0
13013, 1991, 1, 0, 0
14015, 216, 0, 0, 0
14015, 1921, 1, 0, 0
15016, 264, 0, 0, 0
15016, 2410, 1, 0, 0
16017, 184, 0, 0, 0
16017, 1969, 1, 0, 0
17019, 255, 0, 0, 0
17019, 2228, 1, 0, 0
18019, 257, 0, 0, 0
18019, 2365, 1, 0, 0
19020, 194, 0, 0, 0
19020, 1945, 1, 0, 0
20022, 255, 0, 0, 0
20022, 2142, 1, 0, 0
21024, 254, 0, 0, 0
21024, 2311, 1, 0, 0
22026, 262, 0, 0, 0
22026, 2567, 1, 0, 0
23028, 250, 0, 0, 0
23028, 2137, 1, 0, 0
24029, 309, 0, 0, 0
24029, 2716, 1, 0, 0
25030, 277, 0, 0, 0
25030, 2411, 1, 0, 0
26031, 266, 0, 0, 0
26031, 2497, 1, 0, 0
27032, 243, 0, 0, 0
27032, 2288, 1, 0, 0
28033, 115, 0, 0, 0
28033, 1059, 1, 0, 0
29034, 175, 0, 0, 0
29034, 1588, 1, 0, 0
30036, 251, 0, 0, 0
30036, 2438, 1, 0, 0
31037, 190, 0, 0, 0
31037, 1560, 1, 0, 0
32038, 182, 0, 0, 0
32038, 1588, 1, 0, 0
33038, 191, 0, 0, 0
33038, 1905, 1, 0, 0
34038, 117, 0, 0, 0
34038, 1075, 1, 0, 0
35039, 190, 0, 0, 0
35039, 1614, 1, 0, 0
36039, 204, 0, 0, 0
36039, 1665, 1, 0, 0
37038, 196, 0, 0, 0
37038, 1795, 1, 0, 0
38038, 178, 0, 0, 0
38038, 1353, 1, 0, 0
39039, 219, 0, 0, 0
39039, 1670, 1, 0, 0
40040, 193, 0, 0, 0
40040, 1845, 1, 0, 0
41042, 138, 0, 0, 0
41042, 1369, 1, 0, 0
42044, 183, 0, 0, 0
42044, 1707, 1, 0, 0
43049, 149, 0, 0, 0
43049, 1325, 1, 0, 0
44048, 174, 0, 0, 0
44048, 1589, 1, 0, 0
45049, 186, 0, 0, 0
45049, 1634, 1, 0, 0
46051, 125, 0, 0, 0
46051, 1226, 1, 0, 0
47053, 172, 0, 0, 0
47053, 1613, 1, 0, 0
48054, 146, 0, 0, 0
48054, 1284, 1, 0, 0
49056, 192, 0, 0, 0
49056, 1886, 1, 0, 0
50058, 184, 0, 0, 0
50058, 1567, 1, 0, 0
51061, 143, 0, 0, 0
51061, 1351, 1, 0, 0
52063, 183, 0, 0, 0
52063, 1444, 1, 0, 0
53065, 170, 0, 0, 0
53065, 1497, 1, 0, 0
54067, 186, 0, 0, 0
54067, 1583, 1, 0, 0
55066, 163, 0, 0, 0
55066, 1462, 1, 0, 0
56067, 150, 0, 0, 0
56067, 1560, 1, 0, 0
57069, 221, 0, 0, 0
57069, 1727, 1, 0, 0
58069, 125, 0, 0, 0
58069, 1319, 1, 0, 0
59070, 146, 0, 0, 0
59070, 1417, 1, 0, 0
60071, 199, 0, 0, 0
60071, 1728, 1, 0, 0
