1001, 2589, 0, 0, 0
1001, 21882, 1, 0, 0
2002, 1476, 0, 0, 0
2002, 13052, 1, 0, 0
3003, 1722, 0, 0, 0
3003, 15928, 1, 0, 0
4004, 1494, 0, 0, 0
4004, 13074, 1, 0, 0
5005, 1128, 0, 0, 0
5005, 10780, 1, 0, 0
6006, 1172, 0, 0, 0
6006, 11784, 1, 0, 0
7007, 1270, 0, 0, 0
7007, 11104, 1, 0, 0
8008, 1440, 0, 0, 0
8008, 12604, 1, 0, 0
9009, 1078, 0, 0, 0
9009, 11496, 1, 0, 0
10010, 1190, 0, 0, 0
10010, 11288, 1, 0, 0
11011, 1264, 0, 0, 0
11011, 11844, 1, 0, 0
12012, 1106, 0, 0, 0
12012, 10517, 1, 0, 0
13013, 971, 0, 0, 0
13013, 10805, 1, 0, 0
14015, 1126, 0, 0, 0
14015, 10481, 1, 0, 0
15016, 1474, 0, 0, 0
15016, 12163, 1, 0, 0
16017, 1124, 0, 0, 0
16017, 9304, 1, 0, 0
17019, 1222, 0, 0, 0
17019, 10693, 1, 0, 0
18019, 1276, 0, 0, 0
18019, 11176, 1, 0, 0
19020, 943, 0, 0, 0
19020, 8763, 1, 0, 0
20022, 951, 0, 0, 0
20022, 9638, 1, 0, 0
21024, 1134, 0, 0, 0
21024, 10093, 1, 0, 0
22026, 1234, 0, 0, 0
22026, 11048, 1, 0, 0
23028, 1009, 0, 0, 0
23028, 9173, 1, 0, 0
24029, 1206, 0, 0, 0
24029, 11652, 1, 0, 0
25030, 1102, 0, 0, 0
25030, 10445, 1, 0, 0
26031, 1112, 0, 0, 0
26031, 10504, 1, 0, 0
27032, 1016, 0, 0, 0
27032, 9636, 1, 0, 0
28033, 499, 0, 0, 0
28033, 4675, 1, 0, 0
29034, 840, 0, 0, 0
29034, 6604, 1, 0, 0
30036, 1134, 0, 0, 0
30036, 10109, 1, 0, 0
31037, 667, 0, 0, 0
31037, 6669, 1, 0, 0
32038, 699, 0, 0, 0
32038, 6685, 1, 0, 0
33038, 852, 0, 0, 0
33038, 8104, 1, 0, 0
34038, 492, 0, 0, 0
34038, 4456, 1, 0, 0
35039, 664, 0, 0, 0
35039, 6792, 1, 0, 0
36039, 756, 0, 0, 0
36039, 6796, 1, 0, 0
37038, 804, 0, 0, 0
37038, 7239, 1, 0, 0
38038, 556, 0, 0, 0
38038, 5320, 1, 0, 0
39039, 756, 0, 0, 0
39039, 6720, 1, 0, 0
40040, 727, 0, 0, 0
40040, 6345, 1, 0, 0
41042, 471, 0, 0, 0
41042, 4739, 1, 0, 0
42044, 590, 0, 0, 0
42044, 5341, 1, 0, 0
43049, 665, 0, 0, 0
43049, 5804, 1, 0, 0
44048, 716, 0, 0, 0
44048, 7067, 1, 0, 0
45049, 868, 0, 0, 0
45049, 7352, 1, 0, 0
46051, 598, 0, 0, 0
46051, 5497, 1, 0, 0
47053, 719, 0, 0, 0
47053, 6293, 1, 0, 0
48054, 647, 0, 0, 0
48054, 5154, 1, 0, 0
49056, 854, 0, 0, 0
49056, 7588, 1, 0, 0
50058, 675, 0, 0, 0
50058, 6373, 1, 0, 0
51061, 642, 0, 0, 0
51061, 5880, 1, 0, 0
52063, 670, 0, 0, 0
52063, 6574, 1, 0, 0
53065, 715, 0, 0, 0
53065, 6913, 1, 0, 0
54067, 730, 0, 0, 0
54067, 6682, 1, 0, 0
55066, 756, 0, 0, 0
55066, 6090, 1, 0, 0
56067, 691, 0, 0, 0
56067, 6401, 1, 0, 0
57069, 771, 0, 0, 0
57069, 6973, 1, 0, 0
58069, 508, 0, 0, 0
58069, 5104, 1, 0, 0
59070, 735, 0, 0, 0
59070, 5622, 1, 0, 0
60071, 711, 0, 0, 0
60071, 6741, 1, 0, 0
