1001, 1346, 0, 0, 0
1001, 12419, 1, 0, 0
2002, 656, 0, 0, 0
2002, 6492, 1, 0, 0
3003, 911, 0, 0, 0
3003, 8351, 1, 0, 0
4004, 743, 0, 0, 0
4004, 7276, 1, 0, 0
5005, 668, 0, 0, 0
5005, 6304, 1, 0, 0
6006, 788, 0, 0, 0
6006, 6892, 1, 0, 0
7007, 647, 0, 0, 0
7007, 6685, 1, 0, 0
8008, 948, 0, 0, 0
8008, 7388, 1, 0, 0
9009, 863, 0, 0, 0
9009, 7020, 1, 0, 0
10010, 791, 0, 0, 0
10010, 7328, 1, 0, 0
11011, 924, 0, 0, 0
11011, 7796, 1, 0, 0
12012, 907, 0, 0, 0
12012, 7304, 1, 0, 0
13013, 983, 0, 0, 0
13013, 7864, 1, 0, 0
14015, 887, 0, 0, 0
14015, 7864, 1, 0, 0
15016, 959, 0, 0, 0
15016, 9466, 1, 0, 0
16017, 916, 0, 0, 0
16017, 7612, 1, 0, 0
17019, 999, 0, 0, 0
17019, 8951, 1, 0, 0
18019, 928, 0, 0, 0
18019, 9688, 1, 0, 0
19020, 991, 0, 0, 0
19020, 7440, 1, 0, 0
20022, 1038, 0, 0, 0
20022, 8275, 1, 0, 0
21024, 903, 0, 0, 0
21024, 9282, 1, 0, 0
22026, 1078, 0, 0, 0
22026, 10193, 1, 0, 0
23028, 926, 0, 0, 0
23028, 8538, 1, 0, 0
24029, 1222, 0, 0, 0
24029, 10905, 1, 0, 0
25030, 1178, 0, 0, 0
25030, 9946, 1, 0, 0
26031, 1180, 0, 0, 0
26031, 9860, 1, 0, 0
27032, 1140, 0, 0, 0
27032, 8864, 1, 0, 0
28034, 527, 0, 0, 0
28034, 4471, 1, 0, 0
29035, 696, 0, 0, 0
29035, 6612, 1, 0, 0
30036, 1186, 0, 0, 0
30036, 9462, 1, 0, 0
31037, 651, 0, 0, 0
31037, 6405, 1, 0, 0
32038, 671, 0, 0, 0
32038, 6337, 1, 0, 0
33038, 852, 0, 0, 0
33038, 7748, 1, 0, 0
34038, 400, 0, 0, 0
34038, 4380, 1, 0, 0
35039, 760, 0, 0, 0
35039, 6528, 1, 0, 0
36039, 772, 0, 0, 0
36039, 6540, 1, 0, 0
37038, 708, 0, 0, 0
37038, 7179, 1, 0, 0
38038, 524, 0, 0, 0
38038, 5620, 1, 0, 0
39039, 744, 0, 0, 0
39039, 6760, 1, 0, 0
40040, 731, 0, 0, 0
40040, 7252, 1, 0, 0
41042, 655, 0, 0, 0
41042, 5422, 1, 0, 0
42044, 678, 0, 0, 0
42044, 6315, 1, 0, 0
43049, 569, 0, 0, 0
43049, 5541, 1, 0, 0
44048, 840, 0, 0, 0
44048, 7131, 1, 0, 0
45049, 828, 0, 0, 0
45049, 7260, 1, 0, 0
46051, 642, 0, 0, 0
46051, 5105, 1, 0, 0
47053, 687, 0, 0, 0
47053, 6237, 1, 0, 0
48054, 559, 0, 0, 0
48054, 4563, 1, 0, 0
49056, 722, 0, 0, 0
49056, 6742, 1, 0, 0
50058, 599, 0, 0, 0
50058, 5806, 1, 0, 0
51061, 654, 0, 0, 0
51061, 5904, 1, 0, 0
52063, 786, 0, 0, 0
52063, 6562, 1, 0, 0
53065, 859, 0, 0, 0
53065, 6941, 1, 0, 0
54067, 718, 0, 0, 0
54067, 6734, 1, 0, 0
55066, 708, 0, 0, 0
55066, 6246, 1, 0, 0
56068, 699, 0, 0, 0
56068, 6381, 1, 0, 0
57069, 763, 0, 0, 0
57069, 7256, 1, 0, 0
58069, 544, 0, 0, 0
58069, 5244, 1, 0, 0
59070, 635, 0, 0, 0
59070, 5862, 1, 0, 0
60071, 715, 0, 0, 0
60071, 6809, 1, 0, 0
