1001, 2341, 0, 0, 0
1001, 21250, 1, 0, 0
2002, 1516, 0, 0, 0
2002, 12928, 1, 0, 0
3003, 1874, 0, 0, 0
3003, 16283, 1, 0, 0
4004, 1530, 0, 0, 0
4004, 13922, 1, 0, 0
5005, 1200, 0, 0, 0
5005, 10952, 1, 0, 0
6006, 1384, 0, 0, 0
6006, 11940, 1, 0, 0
7007, 1370, 0, 0, 0
7007, 11428, 1, 0, 0
8008, 1380, 0, 0, 0
8008, 12948, 1, 0, 0
9009, 1394, 0, 0, 0
9009, 11856, 1, 0, 0
10010, 1422, 0, 0, 0
10010, 11840, 1, 0, 0
11011, 1360, 0, 0, 0
11011, 12728, 1, 0, 0
12012, 1278, 0, 0, 0
12012, 11368, 1, 0, 0
13013, 1250, 0, 0, 0
13013, 11408, 1, 0, 0
14015, 1202, 0, 0, 0
14015, 11224, 1, 0, 0
15016, 1534, 0, 0, 0
15016, 13138, 1, 0, 0
16017, 1088, 0, 0, 0
16017, 10204, 1, 0, 0
17019, 1198, 0, 0, 0
17019, 11584, 1, 0, 0
18019, 1372, 0, 0, 0
18019, 12172, 1, 0, 0
19020, 951, 0, 0, 0
19020, 9610, 1, 0, 0
20022, 1162, 0, 0, 0
20022, 10241, 1, 0, 0
21024, 1126, 0, 0, 0
21024, 10429, 1, 0, 0
22026, 1070, 0, 0, 0
22026, 10689, 1, 0, 0
23028, 1021, 0, 0, 0
23028, 9536, 1, 0, 0
24029, 1250, 0, 0, 0
24029, 11592, 1, 0, 0
25030, 1182, 0, 0, 0
25030, 10797, 1, 0, 0
26031, 1272, 0, 0, 0
26031, 10624, 1, 0, 0
27032, 1092, 0, 0, 0
27032, 9464, 1, 0, 0
28034, 523, 0, 0, 0
28034, 4835, 1, 0, 0
29035, 844, 0, 0, 0
29035, 7012, 1, 0, 0
30036, 1170, 0, 0, 0
30036, 10669, 1, 0, 0
31037, 751, 0, 0, 0
31037, 6969, 1, 0, 0
32038, 835, 0, 0, 0
32038, 6769, 1, 0, 0
33038, 956, 0, 0, 0
33038, 8068, 1, 0, 0
34038, 488, 0, 0, 0
34038, 4668, 1, 0, 0
35039, 788, 0, 0, 0
35039, 7048, 1, 0, 0
36039, 732, 0, 0, 0
36039, 7020, 1, 0, 0
37038, 800, 0, 0, 0
37038, 7651, 1, 0, 0
38038, 668, 0, 0, 0
38038, 5728, 1, 0, 0
39039, 748, 0, 0, 0
39039, 7380, 1, 0, 0
40040, 843, 0, 0, 0
40040, 7356, 1, 0, 0
41042, 663, 0, 0, 0
41042, 5770, 1, 0, 0
42044, 742, 0, 0, 0
42044, 6946, 1, 0, 0
43049, 597, 0, 0, 0
43049, 5984, 1, 0, 0
44048, 928, 0, 0, 0
44048, 7311, 1, 0, 0
45049, 828, 0, 0, 0
45049, 7764, 1, 0, 0
46051, 634, 0, 0, 0
46051, 5672, 1, 0, 0
47053, 667, 0, 0, 0
47053, 6565, 1, 0, 0
48054, 607, 0, 0, 0
48054, 5314, 1, 0, 0
49056, 834, 0, 0, 0
49056, 7800, 1, 0, 0
50058, 671, 0, 0, 0
50058, 6717, 1, 0, 0
51061, 654, 0, 0, 0
51061, 5964, 1, 0, 0
52063, 762, 0, 0, 0
52063, 6878, 1, 0, 0
53065, 823, 0, 0, 0
53065, 7044, 1, 0, 0
54067, 738, 0, 0, 0
54067, 6974, 1, 0, 0
55066, 712, 0, 0, 0
55066, 6550, 1, 0, 0
56068, 783, 0, 0, 0
56068, 6381, 1, 0, 0
57069, 827, 0, 0, 0
57069, 7536, 1, 0, 0
58069, 520, 0, 0, 0
58069, 5308, 1, 0, 0
59070, 675, 0, 0, 0
59070, 5866, 1, 0, 0
