1013, 2102814, 1, 0, 0
1028, 1973344, 0, 0, 0
2000, 4606622, 1, 0, 0
2000, 5129144, 0, 0, 0
3113, 3056227, 1, 0, 0
3120, 4599105, 0, 0, 0
4000, 4527114, 1, 0, 0
4001, 3157604, 0, 0, 0
5000, 5159411, 1, 0, 0
5001, 3500814, 0, 0, 0
6007, 4555285, 1, 0, 0
6007, 5221990, 0, 0, 0
7000, 5095304, 1, 0, 0
7001, 6395601, 0, 0, 0
8095, 4338457, 1, 0, 0
8103, 4308650, 0, 0, 0
9039, 4715219, 1, 0, 0
9054, 3736371, 0, 0, 0
10044, 4198926, 0, 0, 0
10044, 5023247, 1, 0, 0
11008, 5107200, 1, 0, 0
11023, 3942509, 0, 0, 0
12001, 5238048, 1, 0, 0
12003, 5413180, 0, 0, 0
13001, 5267164, 1, 0, 0
13001, 4384643, 0, 0, 0
14001, 5336813, 1, 0, 0
14005, 4506464, 0, 0, 0
15000, 4689815, 1, 0, 0
15000, 4103931, 0, 0, 0
16075, 5409514, 1, 0, 0
16075, 4618732, 0, 0, 0
17005, 5195207, 1, 0, 0
17009, 4480580, 0, 0, 0
18000, 5271555, 1, 0, 0
18003, 5028197, 0, 0, 0
19004, 5475202, 1, 0, 0
19007, 4763517, 0, 0, 0
20087, 6430684, 1, 0, 0
20099, 5638104, 0, 0, 0
21075, 5804992, 1, 0, 0
21097, 5071532, 0, 0, 0
22000, 5639498, 1, 0, 0
22000, 4938018, 0, 0, 0
23008, 5456899, 1, 0, 0
23008, 4644629, 0, 0, 0
24000, 5391631, 1, 0, 0
24001, 4657667, 0, 0, 0
25000, 5187341, 1, 0, 0
25000, 5493214, 0, 0, 0
26000, 5548794, 1, 0, 0
26000, 5168564, 0, 0, 0
27075, 5937226, 0, 0, 0
27114, 5343852, 1, 0, 0
28114, 11928258, 1, 0, 0
28114, 16648681, 0, 0, 0
29015, 9156257, 1, 0, 0
29043, 6006103, 0, 0, 0
30000, 5863064, 1, 0, 0
30000, 6188566, 0, 0, 0
31000, 9538922, 1, 0, 0
31000, 7143430, 0, 0, 0
32000, 8841770, 1, 0, 0
32000, 6450370, 0, 0, 0
33029, 6536828, 1, 0, 0
33064, 7592818, 0, 0, 0
34165, 13044962, 1, 0, 0
34177, 11179475, 0, 0, 0
35000, 11280819, 1, 0, 0
35002, 6673551, 0, 0, 0
36000, 8689261, 1, 0, 0
36001, 6691913, 0, 0, 0
37079, 8317700, 1, 0, 0
37141, 6353989, 0, 0, 0
38002, 11204472, 1, 0, 0
38002, 8036636, 0, 0, 0
39000, 8745581, 1, 0, 0
39002, 7777947, 0, 0, 0
40000, 8232011, 1, 0, 0
40003, 6175562, 0, 0, 0
41000, 9369277, 1, 0, 0
41003, 6954865, 0, 0, 0
42072, 8575808, 1, 0, 0
42075, 5160299, 0, 0, 0
43007, 9937449, 1, 0, 0
43018, 6992697, 0, 0, 0
44008, 8877913, 1, 0, 0
44033, 5979934, 0, 0, 0
45152, 7728406, 1, 0, 0
45218, 9400309, 0, 0, 0
46000, 12021972, 1, 0, 0
46023, 10546668, 0, 0, 0
47000, 9587490, 1, 0, 0
47003, 7957185, 0, 0, 0
48002, 12103394, 0, 0, 0
48002, 9257156, 1, 0, 0
49000, 7720321, 1, 0, 0
49012, 7222854, 0, 0, 0
50000, 9965736, 1, 0, 0
50001, 11842549, 0, 0, 0
51000, 8568358, 1, 0, 0
51000, 10081239, 0, 0, 0
52026, 8019256, 1, 0, 0
52026, 7762956, 0, 0, 0
53036, 7718134, 0, 0, 0
53048, 8026545, 1, 0, 0
54000, 9664182, 1, 0, 0
54000, 13049416, 0, 0, 0
55054, 4150674, 0, 0, 0
55054, 8209511, 1, 0, 0
56000, 10170583, 1, 0, 0
56000, 6289834, 0, 0, 0
57006, 9268661, 1, 0, 0
57007, 6101553, 0, 0, 0
58029, 8952926, 1, 0, 0
58031, 7972197, 0, 0, 0
59000, 12859116, 1, 0, 0
59002, 5968141, 0, 0, 0
60059, 7285572, 1, 0, 0
60059, 7497461, 0, 0, 0
60073, 88040263, 1, 0, 0
