1013, 2145826, 1, 0, 0
1023, 1741836, 0, 0, 0
2001, 4800233, 1, 0, 0
2001, 3118008, 0, 0, 0
3114, 3299417, 1, 0, 0
3114, 3599042, 0, 0, 0
4000, 4781179, 1, 0, 0
4001, 3377862, 0, 0, 0
5000, 5404162, 1, 0, 0
5004, 3953937, 0, 0, 0
6007, 3673371, 0, 0, 0
6007, 4835486, 1, 0, 0
7000, 5329333, 1, 0, 0
7000, 5369370, 0, 0, 0
8095, 4468093, 1, 0, 0
8104, 3342937, 0, 0, 0
9039, 4917346, 1, 0, 0
9039, 3429905, 0, 0, 0
10043, 5141715, 1, 0, 0
10044, 4507552, 0, 0, 0
11008, 5409274, 1, 0, 0
11026, 3314436, 0, 0, 0
12000, 5467584, 1, 0, 0
12002, 6097357, 0, 0, 0
13000, 5443173, 1, 0, 0
13003, 4294705, 0, 0, 0
14000, 6335701, 0, 0, 0
14000, 5383366, 1, 0, 0
15001, 4845420, 1, 0, 0
15001, 3951657, 0, 0, 0
16085, 4426597, 0, 0, 0
16085, 5800709, 1, 0, 0
17000, 5449633, 1, 0, 0
17003, 4313858, 0, 0, 0
18000, 4158831, 0, 0, 0
18000, 5485882, 1, 0, 0
19004, 5766294, 1, 0, 0
19005, 5827974, 0, 0, 0
20080, 6409906, 1, 0, 0
20096, 4593238, 0, 0, 0
21075, 5771977, 1, 0, 0
21120, 4296200, 0, 0, 0
22000, 5944707, 1, 0, 0
22000, 3907432, 0, 0, 0
23010, 5306085, 1, 0, 0
23020, 6154994, 0, 0, 0
24000, 5416268, 1, 0, 0
24000, 4849321, 0, 0, 0
25000, 5393001, 1, 0, 0
25002, 5072931, 0, 0, 0
26000, 5657454, 1, 0, 0
26000, 4793919, 0, 0, 0
27074, 5316642, 1, 0, 0
27145, 4425504, 0, 0, 0
28105, 13223879, 1, 0, 0
28119, 9480776, 0, 0, 0
29017, 8913588, 1, 0, 0
29041, 8366743, 0, 0, 0
30000, 5941590, 1, 0, 0
30001, 5153940, 0, 0, 0
31000, 9788749, 1, 0, 0
31001, 5417859, 0, 0, 0
32001, 8708935, 1, 0, 0
32003, 5208361, 0, 0, 0
33039, 6305642, 1, 0, 0
33081, 6536811, 0, 0, 0
34153, 12681411, 1, 0, 0
34174, 12052950, 0, 0, 0
35000, 10463842, 1, 0, 0
35003, 8154846, 0, 0, 0
36000, 6150368, 0, 0, 0
36000, 7817861, 1, 0, 0
37079, 6297440, 0, 0, 0
37079, 7593176, 1, 0, 0
38015, 11319180, 1, 0, 0
38032, 9435547, 0, 0, 0
39000, 8890240, 1, 0, 0
39001, 10526424, 0, 0, 0
40000, 9111363, 1, 0, 0
40002, 11500230, 0, 0, 0
41002, 10345589, 1, 0, 0
41078, 13176579, 0, 0, 0
42049, 10905659, 1, 0, 0
42072, 8820343, 0, 0, 0
43002, 9101253, 1, 0, 0
43018, 5386626, 0, 0, 0
44032, 9326951, 1, 0, 0
44048, 5807265, 0, 0, 0
45159, 8231409, 1, 0, 0
45177, 4832683, 0, 0, 0
46000, 11979517, 1, 0, 0
46013, 9347562, 0, 0, 0
47000, 10133565, 1, 0, 0
47001, 6006181, 0, 0, 0
48002, 9249270, 1, 0, 0
48010, 10751666, 0, 0, 0
49000, 7599237, 1, 0, 0
49038, 6437576, 0, 0, 0
50000, 11291928, 1, 0, 0
50002, 5676638, 0, 0, 0
51000, 8539326, 1, 0, 0
51000, 10487856, 0, 0, 0
52049, 7940871, 1, 0, 0
52068, 8201805, 0, 0, 0
53010, 8334026, 1, 0, 0
53050, 8816096, 0, 0, 0
54000, 10348351, 1, 0, 0
54000, 7532459, 0, 0, 0
55049, 7763652, 1, 0, 0
55049, 9290615, 0, 0, 0
56000, 9503144, 1, 0, 0
56001, 9108925, 0, 0, 0
57011, 9601568, 1, 0, 0
57011, 5918595, 0, 0, 0
58046, 8475480, 1, 0, 0
58051, 11122814, 0, 0, 0
59000, 12664618, 1, 0, 0
59000, 9315829, 0, 0, 0
60017, 7260205, 1, 0, 0
60082, 7926743, 0, 0, 0
60082, 101150255, 1, 0, 0
