1001, 2189, 0, 0, 0
1001, 19528, 1, 0, 0
2002, 1408, 0, 0, 0
2002, 13408, 1, 0, 0
3003, 1870, 0, 0, 0
3003, 16415, 1, 0, 0
4004, 1534, 0, 0, 0
4004, 13534, 1, 0, 0
5005, 1248, 0, 0, 0
5005, 11360, 1, 0, 0
6006, 1308, 0, 0, 0
6006, 12104, 1, 0, 0
7007, 1254, 0, 0, 0
7007, 11616, 1, 0, 0
8008, 1448, 0, 0, 0
8008, 13404, 1, 0, 0
9009, 1330, 0, 0, 0
9009, 12379, 1, 0, 0
10010, 1274, 0, 0, 0
10010, 12207, 1, 0, 0
11011, 1560, 0, 0, 0
11011, 12452, 1, 0, 0
12012, 1206, 0, 0, 0
12012, 11192, 1, 0, 0
13013, 1298, 0, 0, 0
13013, 11848, 1, 0, 0
14015, 1402, 0, 0, 0
14015, 10973, 1, 0, 0
15016, 1506, 0, 0, 0
15016, 13358, 1, 0, 0
16017, 1040, 0, 0, 0
16017, 10540, 1, 0, 0
17019, 1254, 0, 0, 0
17019, 12091, 1, 0, 0
18019, 1372, 0, 0, 0
18019, 12116, 1, 0, 0
19020, 1118, 0, 0, 0
19020, 9630, 1, 0, 0
20022, 1194, 0, 0, 0
20022, 10453, 1, 0, 0
21024, 1106, 0, 0, 0
21024, 10933, 1, 0, 0
22026, 1314, 0, 0, 0
22026, 11540, 1, 0, 0
23028, 1129, 0, 0, 0
23028, 9584, 1, 0, 0
24029, 1390, 0, 0, 0
24029, 12007, 1, 0, 0
25030, 1218, 0, 0, 0
25030, 10825, 1, 0, 0
26031, 1212, 0, 0, 0
26031, 10920, 1, 0, 0
27032, 1092, 0, 0, 0
27032, 9752, 1, 0, 0
28034, 487, 0, 0, 0
28034, 4843, 1, 0, 0
29035, 756, 0, 0, 0
29035, 6900, 1, 0, 0
30036, 1034, 0, 0, 0
30036, 9746, 1, 0, 0
31037, 811, 0, 0, 0
31037, 6057, 1, 0, 0
32038, 707, 0, 0, 0
32038, 6121, 1, 0, 0
33038, 724, 0, 0, 0
33038, 7804, 1, 0, 0
34038, 552, 0, 0, 0
34038, 4588, 1, 0, 0
35039, 672, 0, 0, 0
35039, 6728, 1, 0, 0
36039, 752, 0, 0, 0
36039, 6576, 1, 0, 0
37038, 760, 0, 0, 0
37038, 7311, 1, 0, 0
38038, 664, 0, 0, 0
38038, 5652, 1, 0, 0
39039, 760, 0, 0, 0
39039, 7152, 1, 0, 0
40040, 895, 0, 0, 0
40040, 7372, 1, 0, 0
41042, 539, 0, 0, 0
41042, 5826, 1, 0, 0
42044, 706, 0, 0, 0
42044, 6926, 1, 0, 0
43049, 617, 0, 0, 0
43049, 5884, 1, 0, 0
44048, 828, 0, 0, 0
44048, 7275, 1, 0, 0
45049, 760, 0, 0, 0
45049, 7488, 1, 0, 0
46051, 554, 0, 0, 0
46051, 5532, 1, 0, 0
47053, 723, 0, 0, 0
47053, 6337, 1, 0, 0
48054, 583, 0, 0, 0
48054, 5270, 1, 0, 0
49056, 786, 0, 0, 0
49056, 7896, 1, 0, 0
50058, 727, 0, 0, 0
50058, 6669, 1, 0, 0
51061, 698, 0, 0, 0
51061, 6139, 1, 0, 0
52063, 786, 0, 0, 0
52063, 6674, 1, 0, 0
53065, 823, 0, 0, 0
53065, 7120, 1, 0, 0
54067, 762, 0, 0, 0
54067, 6878, 1, 0, 0
55066, 720, 0, 0, 0
55066, 6106, 1, 0, 0
56068, 755, 0, 0, 0
56068, 6521, 1, 0, 0
57069, 831, 0, 0, 0
57069, 7348, 1, 0, 0
58069, 552, 0, 0, 0
58069, 5100, 1, 0, 0
59070, 603, 0, 0, 0
59070, 5602, 1, 0, 0
60072, 759, 0, 0, 0
60072, 6801, 1, 0, 0
