1001, 585, 0, 0, 0
1002, 5312, 1, 0, 0
2002, 379, 0, 0, 0
2002, 3232, 1, 0, 0
3003, 468, 0, 0, 0
3003, 4070, 1, 0, 0
4004, 382, 0, 0, 0
4004, 3480, 1, 0, 0
5005, 300, 0, 0, 0
5005, 2738, 1, 0, 0
6006, 346, 0, 0, 0
6006, 2985, 1, 0, 0
7007, 342, 0, 0, 0
7007, 2857, 1, 0, 0
8008, 345, 0, 0, 0
8008, 3237, 1, 0, 0
9009, 348, 0, 0, 0
9009, 2964, 1, 0, 0
10010, 355, 0, 0, 0
10010, 2960, 1, 0, 0
11011, 340, 0, 0, 0
11011, 3182, 1, 0, 0
12012, 319, 0, 0, 0
12012, 2842, 1, 0, 0
13013, 312, 0, 0, 0
13013, 2852, 1, 0, 0
14015, 300, 0, 0, 0
14015, 2806, 1, 0, 0
15016, 383, 0, 0, 0
15016, 3284, 1, 0, 0
16017, 272, 0, 0, 0
16017, 2551, 1, 0, 0
17019, 299, 0, 0, 0
17019, 2896, 1, 0, 0
18019, 343, 0, 0, 0
18019, 3043, 1, 0, 0
19020, 237, 0, 0, 0
19020, 2402, 1, 0, 0
20022, 290, 0, 0, 0
20022, 2560, 1, 0, 0
21024, 281, 0, 0, 0
21024, 2607, 1, 0, 0
22026, 267, 0, 0, 0
22026, 2672, 1, 0, 0
23028, 255, 0, 0, 0
23028, 2384, 1, 0, 0
24029, 312, 0, 0, 0
24029, 2898, 1, 0, 0
25030, 295, 0, 0, 0
25030, 2699, 1, 0, 0
26031, 318, 0, 0, 0
26031, 2656, 1, 0, 0
27032, 273, 0, 0, 0
27032, 2366, 1, 0, 0
28034, 130, 0, 0, 0
28034, 1208, 1, 0, 0
29035, 211, 0, 0, 0
29035, 1753, 1, 0, 0
30036, 292, 0, 0, 0
30036, 2667, 1, 0, 0
31037, 187, 0, 0, 0
31037, 1742, 1, 0, 0
32038, 208, 0, 0, 0
32038, 1692, 1, 0, 0
33038, 239, 0, 0, 0
33038, 2017, 1, 0, 0
34038, 122, 0, 0, 0
34038, 1167, 1, 0, 0
35039, 197, 0, 0, 0
35039, 1762, 1, 0, 0
36039, 183, 0, 0, 0
36039, 1755, 1, 0, 0
37038, 200, 0, 0, 0
37038, 1912, 1, 0, 0
38038, 167, 0, 0, 0
38038, 1432, 1, 0, 0
39039, 187, 0, 0, 0
39039, 1845, 1, 0, 0
40040, 210, 0, 0, 0
40040, 1839, 1, 0, 0
41042, 165, 0, 0, 0
41042, 1442, 1, 0, 0
42044, 185, 0, 0, 0
42044, 1736, 1, 0, 0
43049, 149, 0, 0, 0
43049, 1496, 1, 0, 0
44048, 232, 0, 0, 0
44048, 1827, 1, 0, 0
45049, 207, 0, 0, 0
45049, 1941, 1, 0, 0
46051, 158, 0, 0, 0
46051, 1418, 1, 0, 0
47053, 166, 0, 0, 0
47053, 1641, 1, 0, 0
48054, 151, 0, 0, 0
48054, 1328, 1, 0, 0
49056, 208, 0, 0, 0
49056, 1950, 1, 0, 0
50058, 167, 0, 0, 0
50058, 1679, 1, 0, 0
51061, 163, 0, 0, 0
51061, 1491, 1, 0, 0
52063, 190, 0, 0, 0
52063, 1719, 1, 0, 0
53065, 205, 0, 0, 0
53065, 1761, 1, 0, 0
54067, 184, 0, 0, 0
54067, 1743, 1, 0, 0
55066, 178, 0, 0, 0
55066, 1637, 1, 0, 0
56068, 195, 0, 0, 0
56068, 1595, 1, 0, 0
57069, 206, 0, 0, 0
57069, 1884, 1, 0, 0
58069, 130, 0, 0, 0
58069, 1327, 1, 0, 0
59070, 168, 0, 0, 0
59070, 1466, 1, 0, 0
