1017, 3741806, 1, 0, 0
1017, 9808106, 0, 0, 0
2000, 8677430, 1, 0, 0
2005, 17383464, 0, 0, 0
3114, 5763256, 1, 0, 0
3129, 12718673, 0, 0, 0
4000, 8192023, 1, 0, 0
4007, 12891397, 0, 0, 0
5001, 8569707, 1, 0, 0
5002, 11660166, 0, 0, 0
6007, 7265874, 1, 0, 0
6031, 13341291, 0, 0, 0
7001, 8832629, 1, 0, 0
7003, 12538961, 0, 0, 0
8094, 6886750, 1, 0, 0
8095, 11444977, 0, 0, 0
9040, 7355487, 1, 0, 0
9055, 11036170, 0, 0, 0
10044, 7528152, 1, 0, 0
10044, 11599617, 0, 0, 0
11022, 8009587, 1, 0, 0
11034, 8116461, 0, 0, 0
12000, 7756813, 1, 0, 0
12000, 9655617, 0, 0, 0
13000, 7330703, 1, 0, 0
13006, 7962672, 0, 0, 0
14000, 7418120, 0, 0, 0
14000, 7341963, 1, 0, 0
15000, 5915934, 1, 0, 0
15000, 7061152, 0, 0, 0
16082, 8862730, 0, 0, 0
16088, 6925037, 1, 0, 0
17004, 6412150, 1, 0, 0
17047, 6242056, 0, 0, 0
18000, 6481754, 1, 0, 0
18003, 7854139, 0, 0, 0
19005, 7429302, 0, 0, 0
19005, 7001127, 1, 0, 0
20087, 6838440, 1, 0, 0
20095, 5752758, 0, 0, 0
21075, 6468078, 0, 0, 0
21075, 6214195, 1, 0, 0
22000, 6340493, 1, 0, 0
22000, 6101512, 0, 0, 0
23008, 6165819, 1, 0, 0
23008, 4432371, 0, 0, 0
24000, 5778936, 1, 0, 0
24000, 5884559, 0, 0, 0
25000, 5835939, 1, 0, 0
25000, 5154280, 0, 0, 0
26000, 6048954, 1, 0, 0
26003, 5049242, 0, 0, 0
27075, 5537704, 1, 0, 0
27150, 6449417, 0, 0, 0
28126, 13472274, 1, 0, 0
28126, 10496022, 0, 0, 0
29007, 9396630, 1, 0, 0
29033, 11477985, 0, 0, 0
30000, 6237520, 1, 0, 0
30001, 4832706, 0, 0, 0
31000, 10219478, 1, 0, 0
31001, 7480001, 0, 0, 0
32000, 9275980, 1, 0, 0
32003, 8118154, 0, 0, 0
33003, 6465236, 1, 0, 0
33034, 7114897, 0, 0, 0
34153, 12913701, 1, 0, 0
34174, 15489732, 0, 0, 0
35000, 10917185, 1, 0, 0
35001, 10663664, 0, 0, 0
36000, 7946012, 1, 0, 0
36001, 8340585, 0, 0, 0
37124, 7349599, 1, 0, 0
37191, 8166808, 0, 0, 0
38001, 11313720, 1, 0, 0
38002, 8095063, 0, 0, 0
39000, 7388218, 0, 0, 0
39000, 8930412, 1, 0, 0
40000, 8199917, 1, 0, 0
40002, 7649042, 0, 0, 0
41000, 9625630, 1, 0, 0
41004, 8664515, 0, 0, 0
42011, 8726240, 1, 0, 0
42011, 5854920, 0, 0, 0
43014, 9236890, 1, 0, 0
43014, 8732028, 0, 0, 0
44024, 9808555, 1, 0, 0
44034, 5159043, 0, 0, 0
45152, 8495069, 1, 0, 0
45165, 8595401, 0, 0, 0
46000, 11855910, 0, 0, 0
46000, 13154461, 1, 0, 0
47000, 9616348, 1, 0, 0
47000, 6817159, 0, 0, 0
48010, 9585526, 1, 0, 0
48024, 9277787, 0, 0, 0
49000, 8296555, 1, 0, 0
49042, 9680382, 0, 0, 0
50000, 12067438, 1, 0, 0
50005, 8070020, 0, 0, 0
51000, 7065602, 0, 0, 0
51000, 9213343, 1, 0, 0
52026, 7843594, 0, 0, 0
52026, 8074757, 1, 0, 0
53011, 9121197, 1, 0, 0
53053, 7864876, 0, 0, 0
54000, 10817213, 1, 0, 0
54001, 12344625, 0, 0, 0
55049, 8535732, 1, 0, 0
55061, 5241017, 0, 0, 0
56000, 10020233, 1, 0, 0
56000, 8444305, 0, 0, 0
57005, 8759492, 1, 0, 0
57007, 10415261, 0, 0, 0
58030, 11846141, 0, 0, 0
58030, 8128934, 1, 0, 0
59000, 11923327, 1, 0, 0
59000, 15397782, 0, 0, 0
60044, 7637324, 1, 0, 0
60074, 5562727, 0, 0, 0
60074, 91636547, 1, 0, 0
