1022, 3815841, 1, 0, 0
1029, 9076001, 0, 0, 0
2000, 8487987, 1, 0, 0
2009, 19493752, 0, 0, 0
3118, 5636277, 1, 0, 0
3134, 12876424, 0, 0, 0
4000, 8248902, 1, 0, 0
4003, 12027358, 0, 0, 0
5000, 8752877, 1, 0, 0
5039, 12154980, 0, 0, 0
6016, 7683601, 1, 0, 0
6020, 10911916, 0, 0, 0
7000, 8229765, 1, 0, 0
7008, 14831754, 0, 0, 0
8095, 7226792, 1, 0, 0
8095, 10875926, 0, 0, 0
9040, 6953188, 1, 0, 0
9040, 12934600, 0, 0, 0
10048, 7655480, 1, 0, 0
10078, 8897081, 0, 0, 0
11016, 7716051, 1, 0, 0
11026, 8788153, 0, 0, 0
12000, 7595793, 1, 0, 0
12000, 10180596, 0, 0, 0
13000, 7060140, 1, 0, 0
13005, 7838120, 0, 0, 0
14001, 7040283, 1, 0, 0
14001, 10061129, 0, 0, 0
15000, 6216058, 1, 0, 0
15001, 6762316, 0, 0, 0
16075, 6935404, 1, 0, 0
16075, 6689683, 0, 0, 0
17009, 6393299, 1, 0, 0
17049, 6975727, 0, 0, 0
18000, 6239218, 1, 0, 0
18006, 6419795, 0, 0, 0
19004, 6213468, 1, 0, 0
19007, 7988086, 0, 0, 0
20088, 6231345, 0, 0, 0
20088, 7510900, 1, 0, 0
21092, 6292799, 1, 0, 0
21092, 5385288, 0, 0, 0
22000, 6357109, 1, 0, 0
22001, 4592311, 0, 0, 0
23008, 5773945, 1, 0, 0
23022, 6312420, 0, 0, 0
24000, 5745739, 1, 0, 0
24000, 5301246, 0, 0, 0
25000, 5750664, 1, 0, 0
25001, 4263110, 0, 0, 0
26000, 5905476, 1, 0, 0
26001, 5463087, 0, 0, 0
27074, 5435772, 0, 0, 0
27074, 5763128, 1, 0, 0
28106, 12732858, 1, 0, 0
28114, 15520178, 0, 0, 0
29017, 8075569, 0, 0, 0
29017, 9171198, 1, 0, 0
30000, 6348023, 1, 0, 0
30000, 4747510, 0, 0, 0
31000, 9489170, 1, 0, 0
31003, 12779733, 0, 0, 0
32000, 8501869, 0, 0, 0
32000, 8901833, 1, 0, 0
33003, 6599558, 1, 0, 0
33003, 6151540, 0, 0, 0
34153, 12942649, 1, 0, 0
34153, 13729650, 0, 0, 0
35000, 10314833, 1, 0, 0
35004, 9974814, 0, 0, 0
36001, 8071462, 1, 0, 0
36002, 7797312, 0, 0, 0
37110, 7630167, 1, 0, 0
37110, 7761261, 0, 0, 0
38001, 10582614, 1, 0, 0
38001, 11244550, 0, 0, 0
39000, 10262857, 0, 0, 0
39000, 8778014, 1, 0, 0
40000, 6433266, 0, 0, 0
40000, 8445331, 1, 0, 0
41002, 8930653, 1, 0, 0
41004, 12724990, 0, 0, 0
42036, 9313201, 1, 0, 0
42071, 6645321, 0, 0, 0
43003, 9081269, 1, 0, 0
43005, 16791179, 0, 0, 0
44008, 8514423, 1, 0, 0
44008, 8171218, 0, 0, 0
45170, 8424056, 0, 0, 0
45170, 7924185, 1, 0, 0
46000, 12877338, 1, 0, 0
46002, 10100208, 0, 0, 0
47000, 9857194, 1, 0, 0
47000, 8133911, 0, 0, 0
48001, 10608641, 1, 0, 0
48019, 9500711, 0, 0, 0
49006, 8706025, 1, 0, 0
49021, 7352304, 0, 0, 0
50000, 9764208, 0, 0, 0
50001, 12082149, 1, 0, 0
51000, 8746265, 1, 0, 0
51004, 8947748, 0, 0, 0
52051, 8014907, 1, 0, 0
52051, 7730375, 0, 0, 0
53014, 8084056, 1, 0, 0
53014, 7882828, 0, 0, 0
54000, 10223636, 1, 0, 0
54004, 8184658, 0, 0, 0
55049, 7736588, 1, 0, 0
55054, 9209600, 0, 0, 0
56000, 11124238, 0, 0, 0
56000, 9238004, 1, 0, 0
57005, 8661373, 1, 0, 0
57010, 11274683, 0, 0, 0
58039, 8717024, 1, 0, 0
58050, 7644656, 0, 0, 0
59001, 12001776, 1, 0, 0
59001, 8454198, 0, 0, 0
60018, 7515886, 1, 0, 0
60018, 5981460, 0, 0, 0
60072, 70625946, 1, 0, 0
