1013, 15084, 1, 0, 0
1013, 14729, 0, 0, 0
2000, 11422, 0, 0, 0
2000, 14144, 1, 0, 0
3114, 15342, 1, 0, 0
3114, 13624, 0, 0, 0
4000, 15186, 1, 0, 0
4000, 13456, 0, 0, 0
5002, 15957, 1, 0, 0
5002, 15473, 0, 0, 0
6007, 15044, 1, 0, 0
6007, 13595, 0, 0, 0
7001, 14868, 1, 0, 0
7001, 14930, 0, 0, 0
8093, 11172, 1, 0, 0
8093, 9975, 0, 0, 0
9039, 11065, 1, 0, 0
9040, 10290, 0, 0, 0
10044, 10459, 1, 0, 0
10044, 10075, 0, 0, 0
11008, 11764, 1, 0, 0
11025, 12353, 0, 0, 0
12001, 19017, 1, 0, 0
12002, 18113, 0, 0, 0
13000, 13937, 0, 0, 0
13000, 17479, 1, 0, 0
14000, 18417, 0, 0, 0
14000, 18574, 1, 0, 0
15000, 17936, 1, 0, 0
15000, 18898, 0, 0, 0
16075, 19677, 1, 0, 0
16091, 18193, 0, 0, 0
17000, 17984, 1, 0, 0
17000, 16936, 0, 0, 0
18000, 17787, 1, 0, 0
18001, 18150, 0, 0, 0
19004, 18797, 0, 0, 0
19004, 18749, 1, 0, 0
20080, 19464, 1, 0, 0
20098, 19381, 0, 0, 0
21075, 20298, 1, 0, 0
21075, 21140, 0, 0, 0
22000, 19346, 1, 0, 0
22000, 21424, 0, 0, 0
23008, 19040, 1, 0, 0
23008, 22463, 0, 0, 0
24000, 19126, 1, 0, 0
24000, 19232, 0, 0, 0
25000, 18590, 1, 0, 0
25001, 14967, 0, 0, 0
26000, 20891, 1, 0, 0
26001, 25621, 0, 0, 0
27075, 19617, 1, 0, 0
27146, 21742, 0, 0, 0
28106, 19892, 1, 0, 0
28108, 27499, 0, 0, 0
29007, 25992, 1, 0, 0
29020, 22457, 0, 0, 0
30000, 27223, 1, 0, 0
30000, 21533, 0, 0, 0
31001, 26971, 1, 0, 0
31001, 22652, 0, 0, 0
32003, 22214, 1, 0, 0
32008, 30070, 0, 0, 0
33003, 24915, 1, 0, 0
33076, 30676, 0, 0, 0
34163, 22299, 1, 0, 0
34176, 29200, 0, 0, 0
35000, 23585, 1, 0, 0
35000, 26038, 0, 0, 0
36000, 23785, 0, 0, 0
36000, 24324, 1, 0, 0
37082, 24788, 1, 0, 0
37141, 14075, 0, 0, 0
38002, 23140, 1, 0, 0
38022, 18479, 0, 0, 0
39000, 23032, 1, 0, 0
39002, 22295, 0, 0, 0
40000, 23198, 0, 0, 0
40000, 24068, 1, 0, 0
41001, 24129, 1, 0, 0
41014, 24240, 0, 0, 0
42049, 23181, 1, 0, 0
42073, 20888, 0, 0, 0
43002, 24728, 1, 0, 0
43003, 21823, 0, 0, 0
44000, 25942, 0, 0, 0
44000, 23360, 1, 0, 0
45163, 21877, 1, 0, 0
45178, 29141, 0, 0, 0
46000, 19651, 1, 0, 0
46001, 16424, 0, 0, 0
47000, 22891, 1, 0, 0
47001, 30641, 0, 0, 0
48016, 25476, 1, 0, 0
48016, 17918, 0, 0, 0
49013, 21741, 1, 0, 0
49042, 17833, 0, 0, 0
50000, 23713, 1, 0, 0
50001, 22017, 0, 0, 0
51000, 20412, 0, 0, 0
51000, 24882, 1, 0, 0
52023, 24013, 1, 0, 0
52051, 23431, 0, 0, 0
53014, 23680, 1, 0, 0
53027, 21015, 0, 0, 0
54000, 22140, 1, 0, 0
54001, 16733, 0, 0, 0
55017, 26826, 1, 0, 0
55056, 31273, 0, 0, 0
56000, 23954, 1, 0, 0
56002, 19670, 0, 0, 0
57007, 24322, 1, 0, 0
57012, 16920, 0, 0, 0
58028, 25263, 1, 0, 0
58043, 32397, 0, 0, 0
59000, 25919, 1, 0, 0
59005, 34038, 0, 0, 0
60074, 21038, 0, 0, 0
60074, 24564, 1, 0, 0
