1013, 13947, 1, 0, 0
1013, 12720, 0, 0, 0
2000, 15318, 1, 0, 0
2001, 13000, 0, 0, 0
3114, 14537, 1, 0, 0
3114, 13025, 0, 0, 0
4000, 15731, 1, 0, 0
4002, 16109, 0, 0, 0
5001, 15417, 1, 0, 0
5001, 20060, 0, 0, 0
6000, 15874, 1, 0, 0
6017, 17278, 0, 0, 0
7000, 14878, 1, 0, 0
7002, 13961, 0, 0, 0
8093, 13295, 1, 0, 0
8100, 13640, 0, 0, 0
9039, 11807, 1, 0, 0
9043, 9870, 0, 0, 0
10044, 10814, 1, 0, 0
10044, 10518, 0, 0, 0
11017, 11896, 1, 0, 0
11023, 12381, 0, 0, 0
12000, 18248, 1, 0, 0
12004, 22338, 0, 0, 0
13002, 17840, 1, 0, 0
13002, 15183, 0, 0, 0
14000, 18671, 1, 0, 0
14001, 16059, 0, 0, 0
15000, 19308, 1, 0, 0
15002, 19167, 0, 0, 0
16081, 20159, 1, 0, 0
16089, 25171, 0, 0, 0
17031, 18295, 1, 0, 0
17074, 14955, 0, 0, 0
18000, 18388, 1, 0, 0
18001, 22352, 0, 0, 0
19004, 19882, 1, 0, 0
19006, 20982, 0, 0, 0
20080, 20764, 1, 0, 0
20098, 23770, 0, 0, 0
21075, 18631, 1, 0, 0
21075, 19198, 0, 0, 0
22000, 20139, 1, 0, 0
22001, 20462, 0, 0, 0
23008, 20893, 1, 0, 0
23011, 21210, 0, 0, 0
24000, 20700, 1, 0, 0
24000, 18580, 0, 0, 0
25000, 19375, 1, 0, 0
25001, 17855, 0, 0, 0
26000, 19942, 1, 0, 0
26000, 17603, 0, 0, 0
27103, 17789, 1, 0, 0
27140, 21004, 0, 0, 0
28106, 19748, 1, 0, 0
28114, 15816, 0, 0, 0
29008, 23610, 1, 0, 0
29034, 24611, 0, 0, 0
30000, 26198, 0, 0, 0
30000, 24004, 1, 0, 0
31000, 26201, 1, 0, 0
31000, 25884, 0, 0, 0
32001, 24132, 1, 0, 0
32007, 23321, 0, 0, 0
33007, 24397, 1, 0, 0
33029, 21969, 0, 0, 0
34163, 24025, 1, 0, 0
34176, 30054, 0, 0, 0
35000, 25538, 1, 0, 0
35000, 27157, 0, 0, 0
36000, 23045, 1, 0, 0
36008, 22038, 0, 0, 0
37080, 22821, 1, 0, 0
37146, 21345, 0, 0, 0
38002, 23455, 1, 0, 0
38016, 30974, 0, 0, 0
39000, 22465, 1, 0, 0
39001, 20014, 0, 0, 0
40000, 26160, 1, 0, 0
40000, 20675, 0, 0, 0
41001, 23648, 1, 0, 0
41002, 19399, 0, 0, 0
42036, 22558, 1, 0, 0
42057, 25007, 0, 0, 0
43004, 19806, 1, 0, 0
43004, 17584, 0, 0, 0
44024, 25729, 1, 0, 0
44024, 26495, 0, 0, 0
45152, 20547, 1, 0, 0
45175, 22155, 0, 0, 0
46000, 20703, 1, 0, 0
46001, 15073, 0, 0, 0
47000, 24190, 1, 0, 0
47002, 27366, 0, 0, 0
48008, 26805, 1, 0, 0
48023, 23187, 0, 0, 0
49000, 22722, 1, 0, 0
49000, 13553, 0, 0, 0
50000, 22014, 1, 0, 0
50000, 18491, 0, 0, 0
51000, 21711, 1, 0, 0
51000, 30299, 0, 0, 0
52026, 24980, 1, 0, 0
52027, 20776, 0, 0, 0
53021, 24724, 1, 0, 0
53054, 21105, 0, 0, 0
54000, 22587, 1, 0, 0
54000, 33882, 0, 0, 0
55017, 28730, 1, 0, 0
55054, 20271, 0, 0, 0
56000, 20563, 1, 0, 0
56007, 24574, 0, 0, 0
57003, 24913, 1, 0, 0
57013, 19536, 0, 0, 0
58030, 19209, 0, 0, 0
58030, 26096, 1, 0, 0
59000, 20622, 1, 0, 0
59001, 24431, 0, 0, 0
60072, 20387, 0, 0, 0
60072, 24406, 1, 0, 0
