1013, 2223275, 1, 0, 0
1023, 1901186, 0, 0, 0
2000, 4438353, 1, 0, 0
2001, 5489688, 0, 0, 0
3113, 3131321, 1, 0, 0
3113, 3673110, 0, 0, 0
4000, 4544835, 1, 0, 0
4002, 3707794, 0, 0, 0
5002, 5280849, 1, 0, 0
5004, 1931535, 0, 0, 0
6007, 4600088, 1, 0, 0
6016, 3967478, 0, 0, 0
7000, 5262735, 1, 0, 0
7000, 3997906, 0, 0, 0
8093, 4269814, 1, 0, 0
8093, 2859638, 0, 0, 0
9039, 4409225, 1, 0, 0
9039, 3838541, 0, 0, 0
10044, 4839243, 1, 0, 0
10044, 3317707, 0, 0, 0
11008, 4978128, 1, 0, 0
11023, 3748622, 0, 0, 0
12001, 4902615, 0, 0, 0
12001, 5242078, 1, 0, 0
13000, 4912177, 1, 0, 0
13002, 3960577, 0, 0, 0
14000, 4179946, 0, 0, 0
14000, 5177744, 1, 0, 0
15000, 4457309, 1, 0, 0
15000, 3243881, 0, 0, 0
16075, 5252368, 1, 0, 0
16093, 2916216, 0, 0, 0
17000, 4815233, 1, 0, 0
17009, 4210720, 0, 0, 0
18000, 4964522, 1, 0, 0
18001, 4984565, 0, 0, 0
19004, 5564632, 1, 0, 0
19004, 3888082, 0, 0, 0
20080, 5563598, 1, 0, 0
20080, 5347790, 0, 0, 0
21075, 5175786, 1, 0, 0
21098, 5448193, 0, 0, 0
22000, 5654591, 1, 0, 0
22002, 3910854, 0, 0, 0
23008, 5215264, 1, 0, 0
23021, 4603787, 0, 0, 0
24000, 5139685, 1, 0, 0
24000, 4730703, 0, 0, 0
25000, 5260059, 1, 0, 0
25001, 4416463, 0, 0, 0
26000, 5419413, 1, 0, 0
26001, 4315376, 0, 0, 0
27075, 5249135, 1, 0, 0
27140, 5403923, 0, 0, 0
28106, 10562131, 0, 0, 0
28106, 12428819, 1, 0, 0
29007, 8784325, 1, 0, 0
29017, 7401720, 0, 0, 0
30000, 6279658, 1, 0, 0
30000, 3983548, 0, 0, 0
31001, 10499339, 1, 0, 0
31001, 7206839, 0, 0, 0
32003, 8971810, 1, 0, 0
32006, 10399289, 0, 0, 0
33003, 6597726, 1, 0, 0
33034, 6735665, 0, 0, 0
34163, 11793440, 1, 0, 0
34168, 14695928, 0, 0, 0
35000, 12910602, 0, 0, 0
35000, 9945959, 1, 0, 0
36000, 8029742, 1, 0, 0
36004, 6476526, 0, 0, 0
37082, 7487603, 1, 0, 0
37144, 6977814, 0, 0, 0
38002, 10756669, 1, 0, 0
38017, 7366746, 0, 0, 0
39000, 8722197, 1, 0, 0
39006, 7340548, 0, 0, 0
40000, 8018890, 1, 0, 0
40001, 6555979, 0, 0, 0
41001, 9386305, 1, 0, 0
41001, 4967309, 0, 0, 0
42049, 8249749, 1, 0, 0
42049, 8054372, 0, 0, 0
43002, 8745372, 1, 0, 0
43018, 5821051, 0, 0, 0
44000, 8971680, 1, 0, 0
44051, 7466973, 0, 0, 0
45163, 7664339, 1, 0, 0
45178, 9501537, 0, 0, 0
46000, 7703733, 0, 0, 0
46000, 12152180, 1, 0, 0
47000, 9511860, 1, 0, 0
47000, 9840425, 0, 0, 0
48016, 9689881, 1, 0, 0
48022, 7136713, 0, 0, 0
49013, 7295867, 1, 0, 0
49021, 7580101, 0, 0, 0
50000, 10259754, 1, 0, 0
50000, 8229936, 0, 0, 0
51000, 8542050, 1, 0, 0
51000, 6523819, 0, 0, 0
52023, 7822551, 1, 0, 0
52066, 7305048, 0, 0, 0
53014, 8133613, 1, 0, 0
53027, 6770513, 0, 0, 0
54000, 9839907, 1, 0, 0
54000, 8537826, 0, 0, 0
55017, 8186076, 1, 0, 0
55049, 6556503, 0, 0, 0
56000, 9430849, 1, 0, 0
56006, 7349283, 0, 0, 0
57007, 9306583, 1, 0, 0
57014, 5514481, 0, 0, 0
58028, 8538501, 1, 0, 0
58051, 7752950, 0, 0, 0
59000, 12691704, 1, 0, 0
59001, 7333297, 0, 0, 0
60071, 7260971, 1, 0, 0
60074, 8654921, 0, 0, 0
60074, 94714492, 1, 0, 0
